question,choices,answer
Which animal is most likely to eat another living animal?,"['deer', 'elephant', 'worm', 'lion']",D
When light enters the eye through the pupil the light falls on the what?,"['brain', 'optic disk', 'retina diagram', 'nose']",B
"Oak tree seeds are planted and a sidewalk is paved right next to that spot, until eventually, the tree is tall and the roots must extend past the sidewalk, which means","['roots may fall apart', 'roots may begin to die', 'parts may break the concrete', 'roots may be split']",C
"As a plant's roots get bigger, they split apart","['worms', 'water', 'granite', 'atoms']",C
What material is an example of an electrical insulator?,"['metal', 'cement', 'stone', 'brick']",D
"An animal usually requires a warm body temperature for survival, such as","['a bird in a tree', 'a snake in a desert', 'a fox in the snow', 'a shark in the water']",C
air masses are pushed by westerlies but stopped by,"['gravity', 'meandering air currents', 'currents', 'sunlight']",B
"Cold-blooded animals are unable to live in cold climates, which is why you always see this type of creature in  hot areas","['remote', 'eggshells', 'iguanas', 'candy blooded']",C
when a circle is torn it is,"['doubled', 'changed', 'a smaller circle', 'a square']",B
Animals require,"['the help of people', 'the environmental output of plants', 'the same gas needed for photosynthesis', 'a lack of natural resources']",B
Slurping down your urine shows you're,"['bed-wetting', 'recycling', 'menstruating', 'preserving wetlands']",B
What is larger then the human planet and causes cycles of day and night?,"['the moon', 'sun', 'ocean and', 'mars']",B
A seismometer will be able to tell how much this was quaking:,"['tree', 'bird', 'shoe', 'bed']",A
Blocking a river creates homes for,"['satellites', 'fish', 'rocks', 'mermaids']",B
Which is likely to provide an undesired acquired characteristic for an organism?,"['a light scratch on its leg', 'learning to leave the nest', 'finding a potential mate', 'dipping a foot in magma']",D
"Which of the following make sustainable, long term energy?","['fossil fuels', 'windmills', 'coal mining', 'fracking']",B
what causes deposition,"['electricity conduction', 'earth displacement', 'atomic explosions', 'condensation']",B
Organisms with only one cell,"['are prohibited from specializing', 'can freely specialize openly', 'are unsure what specializing is', 'learn how to specialize']",A
Which is the most dangerous to trees?,"['sunlight', 'javascript', 'oxygen', 'industrial saws']",D
"When a creature experiences feeling, they are likely","['making really good choices', 'taking the next train', ""sensing a thing's texture"", 'dead from complete exhaustion']",C
For what does a stove generally generate heat?,"['warming the air in the area', 'heating nutrients to appropriate temperatures', 'entertaining various visitors and guests', 'to create electrical charges']",B
What kind of impact does exercise have on a humans health?,"['terrible', 'low', 'skyrocketing', 'bad']",C
If we cut down trees from the rainforest what will suffer more?,"['buildings', 'cars', 'space', 'cats']",D
"Canyons are generally old, huge, and breathtaking and are","['brimming to full with sand', 'filled with local wildlife', 'dirty and muddy inside', 'typically materialized with stone']",D
"A laser produces a light source, which may be useful in","['cleaning a glass', 'juggling stones', 'playing with felines', 'doing the dishes']",C
what do animals need to protect them from bad weather?,"['housing', 'food', 'water', 'clothing']",A
Squirrels stay busy in the autumn,"['storing water', 'amassing pecans', 'planting flowers', 'sleeping late']",B
Which of the following is more accurate?,"['ice has greater mass when carved', 'ice has greater mass when crushed', 'ice disappears instantly when carved', 'ice has approximately equivalent mass when carved']",D
"If a creature is building a soft space for sitting and roosting, it is likely","['a chickadee', 'a rabbit', 'a ferret', 'a dog']",A
When liquefied soil flows over carcasses and drys it will become,"['lakes', 'diamonds', 'bubbles', 'fossilized']",D
A large component of Earth's makeup is,"['stoned', 'markers', 'diamonds', 'ground material']",D
"A boy is standing in the bathroom brushing his teeth, but the lights are off in the bathroom. However, his room is next to the bathroom and his bedroom light is on. The bathroom is still bright, because the mirror reflects","['light from a car', 'light from the sun', 'light from the bathroom', 'light from the bedroom']",D
"When cutting down rain forests, it is important to keep in mind air quality. When too many trees are cut down in a given area, there may be decrease in the air's","['quality', 'carbon dioxide', 'helium amounts', 'carbin dioyide levels']",A
A river rushes and pebbles are smacked around one another until,"['they are wet', 'they are clear', 'they are rough', 'they are velvety']",D
Which is likely to have to highest kinetic energy?,"['a beach ball', 'a tossed balloon', 'a sleeping person', 'a thrown racquetballl']",D
A shout is made into the night sky and carries,"['a paper bag', 'a baby', 'a stick', 'on the gales']",D
If photosynthesis was a recipe it would require these ingredients,"['co2 water and argon', 'sunlight oxygen and fertilizer', 'co2 h20 and cloudy skies', 'co2 h20 and sun rays']",D
Removing the tree an owl makes it's home in,"[""demolishes the owl's home"", 'means the owl will go with the tree', 'allows the owl to remodel', 'causes the owl to perish']",A
A ficus can help respiration because it:,"['absorbs oxygen', 'releases oxygen', 'absorbs helium', 'releases carbon dioxide']",B
coal is a resource that,"['constructs with difficulty', 'makes everything sanitary', 'shines in light', 'cools the air']",A
Objects used to hold sheets of paper together are often,"['large', 'wooden', 'ferromagnetic', 'electronic']",C
Lions eat animals,"['in a different environment from where they live', 'in the water', 'underground', 'in the same environment where they live']",D
Taking a fingernail and pressing it to salt will show,"['it is dry', 'it is wet', 'it is malleable', 'it is salty']",C
Swords are drawn to,"['the devil', 'magnets', 'people', 'trees']",B
"After a torrential downpour over a week, a man notices that the pond in his backyard is","['melted', 'dehydrated', 'bloated', 'salted']",C
Who'd be able to see a rose is pink at night?,"['rocks', 'the rio grande', 'a beeping sound', 'lemurs']",D
Heat exposure at higher temperatures without ability to regulate internal body temperatures will result in the expiration of which of these?,"['ace of spades', 'bored ghosts', 'large bridge', 'gila monster']",D
"A cow eats some hay, an apple and a piece of bread. In its tummy","['the food rots', 'the food dissolves', 'the food melts', 'the food grows']",B
The moon looks different in different parts of,"['april', 'today', 'this week', '2018']",A
moist means high in what?,"['wetness', 'warmth', 'depth', 'temperature']",A
What displays the movement of electrons from the base atoms?,"['venus', 'mercury', 'plasma star', 'pluto']",C
A plant's stem,"['supplies only the roots with water and nutrients', 'supplies carbon dioxide through the root system', 'acts as the lungs for the plant', ""acts as the subway delivering it's water and nutrient passengers to the rest of the plant""]",D
The circulatory system brings oxygen to the body from where?,"['the brain', 'the feet', 'the stomach area', 'the chest']",D
Magma piled on the Pacific bottom tho form,"['honolulu', 'los angelos', 'kansas', 'texas']",A
Which would be the product of a solid that was brought above its melting point?,"['water turning into ice', 'iron turning to rust', 'tadpoles turning into frogs', 'glacier turning into water']",D
Coral grows in,"['frigid waters', 'tepid seas', 'glacial environments', 'jungle forests']",B
Maps may be redrawn because of,"['an avalanche', 'a deep freeze', 'a glacier', 'an earthquake']",D
A person wanting to pay airfare will ride,"['through clouds', 'on seas', 'across rails', 'on tracks']",A
A good example of a mixture is,"['dry wood and dry beans', 'ocean and lake water', 'rabbits and young hares', 'old bread and buns']",B
What would cause a flood?,"['overpopulation of an area', 'mount everest losing soil', 'lake erie getting too much rain water', 'a river running dry']",C
Which would likely require completing a circuit to play?,"['tic tac toe', 'ping pong', 'hide and seek', 'pong']",D
"a soil in a village seems to be nutrient deficient, what might have happened?","['the soil is angry', 'the soil has been taken over by dogs', 'the gods are angry', 'there has been too much cultivation']",D
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some","['oil', 'deer', 'bugs', 'recycled plastic fruit']",C
"An area of land has more rainfall, producing more plants of various species. The plant boom causes","['a hydrogen explosion', 'a boosted ecosystem', 'a crying child', 'an extreme drought']",B
One step in creating an alternative fuel is,"['coal miners looking for coal', 'gold being sifted from dirt', 'growing crops of corn', 'drilling for fossil fuels']",C
"To burn away the darkness, even a tiny light will do, such as","['a small smile from a friend', 'a little feeling of hope', 'a small voice in the dark', 'a dark wick being touched by a match']",D
Why would something appear blue?,"['it reflects the same wavelength as fire', 'it reflects the same wavelength as coal', 'it reflects the same wavelength as the sun', 'it reflects the same wavelength as the sea']",D
A granite counter top,"['will always cost more than a mountain', 'should be cleaned with mineral water', 'is only found in a kitchen', 'is made of minerals']",D
"if a student needed to warm up, which of these would help?","['all of these', 'sitting by the fireplace', 'sitting next to a running engine', 'turning up the room heater']",A
Birds carrying away fruit has what kind of impact on the plant,"['positive', 'negative', 'very low', 'neutral']",A
pollution is when humans pollute the environment with,"['gross stuff', 'water', 'food', 'air']",A
An animal would have its inner parts better protected if it had which of these?,"['a backpack on its back', 'a calcium fortified internal structure', 'none of these', 'a shell of cotton']",B
Which would create the most pollution,"['animals', 'rivers', 'smoke stacks', 'toxicity']",C
"If a creek is headed to the west and a stone is tossed in and sinks, but a leaf also drops in and stays on top of the water, what will likely happen?","['the leaf heads west', 'the stone will burn', 'the stone floats up', 'the leaf heads north']",A
What would you use in an apartment to keep your neighbor below from hearing you shuffle around a room?,"['yarn', 'wood', 'carpet', 'tile']",C
Bananas spread their chromosomes because of,"['bats', 'apples and oranges', 'snakes', 'jamaican singers']",A
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is","['breaks for birds on the road', 'given a large breakfast', 'eats a few corn cobs', 'given two apples to watch']",B
What might occur during an experiment,"['severe oxygen depletion in the atmosphere', 'layers of the ozone disintegrating', 'midterm exams for math class', 'solution overflowing from a beaker']",D
Which animal interacts most with a peony?,"['human', 'bee', 'elephant', 'worm']",B
If I wanted to gain energy I could,"['brush my hair', 'consume an apple', 'wash my face', 'go running']",B
Which would mandate replacing natural resources?,"['camping', 'a national park', 'overlogging', 'a garden']",C
"If John were going to the store, how would he measure his trip?","['kilometer', 'centimeter', 'decameter', 'meter']",A
California experiences heavy earthquake activity due to,"['errostion', 'techtonics', 'volcanic activity', 'fire']",B
Where is the sun located at 12:00 PM?,"['the south', 'overhead', 'below', 'the north']",B
"If you touch a wall wart which hasn't been on in weeks, it'll feel","['very warm', 'cold', 'hot', 'moderately warm']",B
Being able to enjoy eating Mideastern dates in a small town in the USA is possible because,"['transporting food became easier cheaper and quicker', 'transporting food pays better', 'transported food tastes great', 'fresh food is better than transported food']",A
You may be able to use solar energy to power,"['a garden', 'a bike', 'a coffee grinder', 'water pipes']",C
The next moon phase after a solar eclipse is,"['first quarter', 'full moon', 'third quarter', 'super moon']",A
In a decade spring occurs,"['three times', 'twelve times', 'ten times', 'twice']",C
"As gasoline costs rise, alternative fuels are being used, which means that","['wind power will be expensive', 'gas costs will rise', 'oil costs will be maintained', 'gasoline will be needed less']",D
What is an instance of carnivores only eating animals?,"['a mouse eating a cricket', 'a dog devouring a piece of cheese', 'tyrannosaurus rex devouring a pterodactyl', 'a cat eating grass outdoors']",C
which of these would most likely cause a car to lose control?,"['a nice dry asphalt highway', 'a highway after cloud precipitation', 'a dry cobble stone road', 'all of these']",B
A person could get in trouble for doing what in a protected environment?,"['volunteering', 'hunting', 'studying the environment', 'working']",B
If seeds stick to the coat of an animal they can be?,"['stored', 'transported', 'eaten', 'germinated']",B
A stopwatch is helpful,"['when ascertaining what time it is', 'when tracking split times on runs', 'when setting an alarm clock', 'when ascertaining answers on a times table test']",B
As water gets warmer,"['it can cause hypothermia', 'it will stick to metal surfaces', 'it can freeze solids', 'it can turn ice into a puddle faster']",D
When would most people wear shorts?,"['a ski trip', 'a cold night', 'a cold morning', 'a noon picnic']",D
When the earth shades part of the moon at night it's called,"['lunar orbit', 'the phases', 'weather', 'bad luck']",B
Due to weathering,"['large submarines are built', 'new bikes are raced', 'holes in the pathway', '2nd story houses are built']",C
What is part of an ecological system?,"['waterfalls', 'pulsars', 'black holes', 'asteroids']",A
Plankton can be the food as well as the creator of,"['water', 'magic', 'nourishment', 'alcohol']",C
Sweat is produced,"['when sleeping peacefully at night', 'when on a long jog in sweltering weather', 'when sitting in a recliner in an air conditioned house', 'when sitting on the front porch on a breezy day']",B
Sonar is used to find an objects what?,"['locale', 'elements', 'minerals', 'mass']",A
It becomes cold enough for heavy clothing in December in the northern hemisphere because,"[""our planet's axis is tilted"", ""mercury's axis is tilted"", 'the gravitational pull of pluto on the southern hemisphere', 'lyrics about winter by popular musicians always mention bundling up']",A
Which of the following is never an element used to make carbohydrates for the plant?,"['sand', 'water', 'sunlight', 'carbon dioxide']",A
"When trees are harvested, the trees","['are lacking in leaves', 'need to be replaced or numbers go down', 'are tiny and irrelevant', 'are smaller and less']",B
Some bacteria are beneficial and some bacteria,"['cause droughts', 'cause thriving populations', 'cause rosacea', 'cause upset stomach']",D
Buying permanent things instead of disposable things is,"['composting', 'conservation', 'recycling', 'returning']",B
As wolves need more energy to catch fast prey,"['their pulse will decrease', 'their shoes will wear out', 'their heart rates will go higher', 'they will start using vehicles to chase their prey']",C
The grand canyon was formed by the colorado river doing what over a long period of time?,"['vaporizing', 'evaporating', 'freezing', 'circulating']",D
rocks often contain large amounts of,"['chocolate', 'shoes', 'hard shiny alloy', 'rubber']",C
Standing near a campfire,"['will leave you shivering', 'will keep you toasty', 'will make it difficult to see in the dark', 'will cool you down']",B
"if a person had one of these, they could live permanently under water","['a very long nose', 'two hands and two legs', 'a very big mouth', 'a gill for extracting gases']",D
"If plants are chilled in evening air,","['put them in a fire pit', 'put them in a glass pile', 'put them in an igloo', 'put them in a glass building']",D
"If a tree falls in the forest, then gets covered in mud, it might form :","['future imprints in rock', 'houses for hairy  sasquatch', 'charmin brand toilet paper', 'footprints on a beach']",A
To experience evaporation you can,"['pour water into a lake', 'run water in a facet', 'put plastic over a plant', 'watch the rain fall']",C
Dogs,"['are born with teeth', 'leave their young to fend for themselves like turtle babies', 'provide direct sustenance to their newborn puppies', 'lay eggs to sit on']",C
"Of the following household items, which is recyclable?","['cooking oil', 'banana peel', 'paint', 'soda can']",D
A person wanting to harvest tomatoes in the harshest winter in decades could do so if they obtained a,"['snowblower', 'shovel', 'underground pool', 'heat lamp']",D
When we made some confetti it differed from the original sheets of paper in,"['color', 'pattern', 'temperature', 'shape']",D
Some birds have adapted to their cold environment by over time evolving to have thicker feathers in order to,"['go to space', 'avoid freezing', 'eat dinosaurs', 'nothing']",B
Why are ferrous metals magnetic?,"['the shiny reflective coating', 'they are very heavy their weight', 'the iron contained inside of them', 'the copper in all of them']",C
Standing on a plastic tote will,"['vaporize it', 'deform it', 'levitate it', 'melt it']",B
trees have chlorophyll so they make their own,"['root structure', 'water', 'scheduled', 'nutrients']",D
The Earth's primary source of both light and heat is,"['jupiter', 'the moon', 'a yellow dewarf', 'titan']",C
"If a bird has to adapt to hot or cold temperatures, it will find difficulty as it is","['able to chill blood', 'able to warm blood', 'able to adjust blood temperature', 'unable to control blood temps']",D
when the earth's plates grind against each other it can be detected with a,"['tape measure', 'ruler', 'seismograph', 'geiger counter']",C
Limestone is formed by water evaporating from a solution of water and mineral and a hard sedimentary rock used as building material and for making,"['lipstick', 'cement', 'lemon-lime soda', 'mineral water']",B
A brick wall stops,"['lumens', 'monster trucks', 'wrecking balls', 'bulldozers']",A
If one electrical conductor touches another one what will flow through them both?,"['zapping power', 'tea', 'water', 'milk']",A
A way that scientists determined whether previously known planets truly are still such is based on whether,"['they complete rotations', 'they have atmosphere', 'they are glowing', 'they have life']",A
What has more gravity force than Earth but less than the sun?,"['jupiter', 'the moon', 'a space station', 'a comet']",A
"if a school cafeteria left their waste uncollected for a while, what might they attract?","['it might attract some bats', 'it might attract raccoons', 'it  might attract some eagles', 'it might attract people']",B
"if a person rips up their notebook, what happens?","['all the mentioned options', 'the shape becomes different', 'it takes a new structure', 'it loses its original form']",A
Which is a visible example of water vapor,"['aerial clouds', 'snow', 'cigarette clouds', 'ice']",A
If I wanted to get energy what could I do?,"['eat a cucumber', 'go running', 'eat dust', 'go swimming']",A
Which is likeliest to provide a home for many species?,"['a fish tank', 'human hair', 'a fish', 'a log']",D
Where is a mama bear likely to find food?,"['on top of the highest trees', 'in the deepest mines', 'in the inside of a felled oak', 'at the bottom of the lake']",C
Which is likely to cause a spark?,"['ocean sand', 'wet dirt', 'swamp mud', 'loose brush']",D
what happens when an animals' food intake increases,"['it grows taller in size', 'it jogs to burn energy', 'it throws up the excess food', 'the fat transfers into more pounds']",D
Taking shorter showers is a great way to conserve,"['h2o', 'gasoline', 'sunshine', 'electricity']",A
An animal that often lives in holes in the ground in fields has,"['long curly hair', 'round ears', 'four wings', 'rainbow stripes']",B
Keeping shopping bags out of the dump affects the earth,"['neutrally', 'positively', 'negatively', 'very little']",B
"An example of a chemical change is acid breaking down substances, another is","['flour added to salt', 'milk added to water', 'corn added to soup', 'lemon juice added to milk']",D
A dog is warm-blooded just like,"['a snake', 'a cardinal', 'a spider', 'a scorpion']",B
To identify the percent chance of a trait being passed down we need at least,"['one box', 'two boxes', 'three boxes', 'four boxes']",D
Why was my son-in-law required to add rugs or carpeting to his upstairs apartment when the ground floor wasn't?,"['so it would look good then prospective renters took a tour', ""because they didn't want him to scratch up the wood floors"", ""because they didn't want the downstairs renters to be as likely to complain about noise"", ""because they didn't want to pay for carpeting themselves""]",C
Weathering can,"['release a best selling album', 'create a black hole in the desert', 'turn a sculpture to dust', 'create a time traveling vortex']",C
A weed will only live in the,"['dirt', 'air', 'sink', 'house']",A
What are a source of fibers?,"['water', 'plantlife', 'rocks', 'air']",B
"If a person wants to move heat quickly, they could use the sun's warmth. The best thing for absorbing it would be","['a brass sheet', 'a wool cap', 'a rubber duck', 'a plastic ball']",A
"A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume","['the lioness has a cut paw', 'the cut paw was inherited', 'all cubs will have cut paws', 'the cut paw was acquired']",D
"Some fruits are berries and have _____ visible on the outside, but others have them on the inside","['corn', 'songs', 'mice', 'kernels']",D
Bears instinctively know when its time to hibernate because who passes it on to them?,"['soup', 'their pants', 'their parents', 'porridge']",C
A raccoon be most likely to live near which of the following?,"['a human garbage dump', 'an icy barren tundra', 'an arid desert plain', 'a tropical rain forest']",A
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,"['scalds', 'cools', 'toasts', 'freezes']",A
Wax is on some plant leaves for what purpose?,"['keep water available for predators', 'keep the ongoing hydration', 'stay moist for warm weather', 'creation of toxins in the cells']",C
The earth receives uneven amounts of UV rays due to,"['height', 'distance', ""it's axis"", 'width']",C
Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?,"['combining', 'drinking', 'subtracting', 'throwing']",A
the inability of a once breathing organism to function can be described as?,"['a state of the union', 'a state of activity', 'a state of agility', 'a state of being dead']",D
Shelter can protect humans from,"['space', 'aging', 'time', 'catastrophic natural events']",D
"Skidding causes friction, as seen in","['running a track', 'rolling a car', 'nascar races', 'riding a bike']",C
"if a person looked a their head in a mirror, and moved toward it, what would happen?","['the head would start to grow', 'the head would explode', 'the head would start to shrink', 'the head would disappear']",A
"A source of something supplies that something, like how","['clouds are a cloud source', 'ponds are a moisture source', 'air is a air source', 'fish are a fish source']",B
High humidity can damage materials which,"['must remain dry to function', 'will dry out unless they are soaked in water', 'depend on abundance amounts of water vapor', 'need to be kept wet']",A
If many birds in the area are killed the ecosystem may become overcrowded with,"['chickens', 'insects', 'cats', 'birds']",B
The skeletal system protects,"['pancreas', 'toenails', 'eyes', 'hair']",A
Chlorophyll is good for allowing plants to absorb energy and,"['is dry', 'is dead', 'is clear', 'is healthy']",D
Which of the following would be reason for animals to leave their environment?,"['hurricane', 'temperature', 'predators', 'illness']",A
A hurricane will develop largest nearer a sea because of,"['water color', 'liquid amounts', 'water smell', 'fluid uiclarity']",B
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he","['asks for milk', 'asks for television', 'asks for water', 'asks for sleep']",A
if something is outside during the day then that something will receive what?,"['astral beams', 'steam', 'gratitude', 'night light']",A
How could we determine approximately how far a bird is from the ground?,"['measure the altitude of the bird using a reference point such as a tall building', 'identify the species of bird', 'ask the bird how high it was when it returns back to earth', ""measure the bird's mass""]",A
A person is trapped in a cabin while it storms outside. The person knows it is storming because of,"['the precipitation', 'the sun', 'the sea', 'the stars']",A
The gravitational pull of the sun causes what phenomenon?,"['planetary revolution', 'creation of moons', 'creation of rings', 'planetary cooling']",A
Elk are protected where?,"['dogs', ""nat'l parks"", 'cats', 'statues']",B
What could be a positive aspect of a tree being cut down?,"['the plants that were under the tree will have access to more light', 'the squirrels that were in that tree will have an easier time getting to their home', 'plants under the tree will get cooled off by the shade', 'the sun will shine brighter than before']",A
How many lizards live in desert habitats?,"['all', 'some', 'fifteen', 'none']",B
"A person is going to go to the beach and plans on getting some items for swimming, so they buy","['wetsuit', 'canes', 'bricks', 'hats']",A
Deep sea animals like giant squid live,"['black inky ocean', 'in water sources', 'in liquid places', 'bottom of rivers']",A
The arctic is white in coloring,"[""because it's overpopulated with polar bears"", ""because it's covered in white lilies"", ""because it's blanketed in crystalline ice water"", ""because it's gets so little sunlight""]",C
Which is most likely to cause an animal to shiver?,"['5 degrees celsius', '42 degrees fahrenheit', '6 degrees celsius', '8 degrees celsius']",A
Breathing is when the lungs convert oxygen from inhaled air into,"['oxygen dispersed from respiratory bronchioles through air sacs to hemoglobin proteins', 'glucose particles in the blood', 'nitrogen oxide in the blood', 'carbon monoxide in the blood']",A
A person is wondering how much the steam from the pot of water that is boiling will measure. They are able to measure it in a definite way by,"['making the liquid condense outdoors', 'remembering how big steam clouds are', 'burning the hot steam', 'collecting the condensed liquid']",D
What happens when animals in hot environments are active?,"['they get a sun tan under their fur', 'they like to take naps while running', 'they become thirsty more easily', 'they become fried and baked alive as burgers']",C
If a kitten takes in nutriment,"['it will break down', 'it will be poisoned', 'it will be energized', 'it will get sick']",C
The element that heats toast is an example of:,"['a semi-conductor?', 'a thermal insulator', 'a poor conductor', 'a thermal conductor']",D
The dust bowl happened because of,"['two football teams', 'bowling pins', 'sweeping reform', 'unsustainable farming practice']",D
A smack on a wooden board can be heard a mile away,"['because sound travels through oxygen', 'because of how sound works', 'because vibration can move', 'because sound vibrates through atmosphere']",D
glass crystals will cause light to,"['go out', 'dim', 'deflect', 'brighten']",C
Which type of vegetation could you find in areas with low rainfall?,"['sunflowers', 'cacti', 'rose bushes', 'palm trees']",B
CO2 is released into the air when sugar eaters,"['sigh', 'touch', 'think', 'consider']",A
"Bananas, pineapples, and coconuts are from places that are","['warm', 'islands', 'wet', 'far away']",A
Tearing an object changes that object's,"['formation', 'biology', 'chemical composition', 'nutrition']",A
If the world is trembling it is likely that motion is being caused by,"['stony plates', 'giants', 'large dinosaurs', 'huge wolves']",A
"If a bright thing in the sky that is something other than our Sun does something in just under a month, it is likely","['the stars rising', 'the sun burning', 'the air dying', 'luna cycling']",D
What does gravity cause substances on a planet?,"['things to move sideways', 'things to be moved upwards', 'things to descend to the lowest surface possible', 'things to stay in the same place']",C
The circulatory system brings oxygen to the body from where?,"['brain', 'chest', 'hands', 'stomach']",B
Extreme negative temperatures can cause a gaseous cloud to,"['condense to solid', 'expand outwardly', 'disappear all together', 'become a liquid']",A
Animal rights activists are against people going into forests to live and build things because that will lead to animals homes being,"['shoes', 'enabled', 'tv', 'taken away']",D
Runoff happens because of,"['birds', 'cattails', 'people', 'fish']",C
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when","['some water is around it', 'water rained on it', 'natural waters weathered it', 'a pool was opened']",C
All of the following might be found on the natural satellite orbiting our planet excluding what?,"['h2o', 'rocks', 'dust', 'footprints']",A
Playing music at a certain frequency may,"['shatter a glass', 'send sound outside', 'hurt your teeth', 'crack a mirror']",A
"John, who lives in Minnesota, noticed that the time between sunrise and sunset was the shortest it had been for an entire year. The month was most likely to be","['july', 'january', 'september', 'april']",B
Carbonic acid dissolves what to form caverns?,"['air', 'water', 'grass', 'sediment']",D
Sunlight produces heat that causes,"['dogs to bark', 'stones to form', 'warmth on bodies', 'plastic to form']",C
mimicry is used for avoiding predators by animals by camouflaging as what kind of animal?,"['frightful', 'weak', 'tame', 'vulnerable']",A
Which of the following is true?,"['sunlight works best in caves', 'fear can fuel motorcycles', 'corn can fuel public transit', 'rice can never be used as fuel']",C
which of these could be measured in mL?,"['circumference of a head', 'the contents of a wine jar', 'the length of a pen', 'the width of a window']",B
Which uses gills to breathe?,"['hermit crab', 'human', 'blue whale', 'bluebird']",A
"If the temperature is 34 degrees Fahrenheit, what could be put on top of the icy sidewalk to turn the ice to liquid?","['sodium', 'dry leaves', 'pebbles', 'dry ice']",A
Stars appear in different areas in the sky at different times of year due to what?,"['earths rotation', 'changing weather', 'suns rotation', 'time change']",A
"As altitude increases, the air temperature will do what?","['rise', 'go up', 'nosedive', 'elevate']",C
Who would likely need a compass?,"['a fish', 'a taxi driver', 'a bobcat', 'a seaman']",D
Which source provides the safest water?,"['river', 'sea', 'ocean', 'rain']",D
If a high percentage of water is visible in the air?,"['this is called heat and it is unsafe to drive in', 'this is called fog and it is safe to drive in', 'this is called heat and is safe to drive in', 'this is called fog and is unsafe to drive in']",D
Which of these supports an item that works together in large numbers and is greater than the sum of its parts?,"['car', 'membrane', 'fire', 'truck']",B
Tectonic plates are like a large,"['pizza', 'jenga', 'marshmallow', 'candy cane']",B
What entity does the earth orbit that causes the seasons to change?,"['mercury', 'venus', 'pluto', 'plasma star']",D
A polar bear is white because,"[""it's a lame turkish professor in a third rate pennsylvanian college"", ""it's covered in polar snow ice"", 'it wants to make a grizzly bear jealous', 'its parents had white fur']",D
A thing which makes shifts to different forms may be gaining the ability to do so due to,"['ear changes', 'understanding chemistry', 'temperature changes', 'growing teeth']",C
What does a stove generate for cooking?,"['ice', 'scorching temperatures', 'cold', 'freezing']",B
"In saltwater, a squid's method of locomotion results in water being","['pushed in front of it', 'sung about by jethro tull', 'displaced in the great lakes', 'displaced directly behind it']",D
Because a logging company has been working here the area has more,"['calcium', 'rust', 'carbon', 'silicon']",C
"After a week of storms, the nearby lake now has more","['fish', 'birds', 'liquid', 'plants']",C
Which is more likely the result of a big earthquake,"['a mountain', 'a big house', 'a modern airplane', 'a fancy car']",A
"When the Earth is tilted on its axis, as it always is, certain tilts will make it summer one once continent","['and birds fly around the moon', 'and beans grow on the other side', ""and another's celebrating halloween"", 'and a desert on another']",C
"Humans cry when they are born, horses can walk when they are born, and birds can chirp when born because of","['tv', 'learning from mom', 'instinctive behavior', 'school']",C
"In order for a species to continue, constant mating is required to","['make tvs', 'ice cream', 'make a cake', 'make babies']",D
A person who wants to avoid wasting a manufactured box will,"['leave it at the dump', 'use it for new purposes', 'throw it in the trash', 'burn it in a fire']",B
A tuna would prefer to consume,"['an apple', 'beef', 'nemo', 'dogs']",C
As a sled runs off the snow and on to the asphalt it's runners start,"['fly off', 'turn sideways', 'to heat up', 'cooling down']",C
"Regarding food, animals are","['decomposers', 'something else', 'consumers', 'producers']",C
Frogs bury themselves in mud in order to,"['retain energy', 'bear young', 'find food', 'take a nap']",A
Which is likely to spread seed?,"['a car', 'a sun beam', 'a whale', 'a hummingbird']",D
"A bear has two cubs that she keeps in her den because outside the den a winter storm is raging. One cub crawls outside, the other stays inside, with the mother. The cub that goes outside, compared to the cub inside, is","['warmer', 'in the den', 'unlikely to survive', 'closer to mother']",C
Yeast deposited in an oven from a closet,"['rises', 'compresses', 'falls', 'requires antifungal cream']",A
A radiator is something that can,"['recycle water from the toilet', 'propel a rocket to the moon', 'keep a room comfortable', 'filter water from the tap']",C
An example of something that contains sugar is,"['air', 'cats', 'wind', 'peppers']",D
Red blood cells help your,"['breathing boxes', 'magic', 'oranges', 'time traveling']",A
If you flick an empty glass of water with your finger it will,"['fill up', 'burst in flames', 'make a sound', 'evaporate']",C
This animal thrives while the sun is down,"['the bull shark', 'the snowy owl', 'the prairie dog', 'the spotted giraffe']",B
A 40 foot wide hole is found in the dessert. It's shaped like a ball had hit it. What could have happened?,"['something from space entered the atmosphere', 'a lizard built the hole', ""the moon's gravity pulled sand out of the hole"", 'a dust storm filled it in']",A
Cephalopod ink is by octopuses to,"['mate', 'feed', 'hide', 'play']",C
"Which converts sunlight, water, and carbon dioxide to grow?","['a thing that flowers', 'a thing that goes around the earth', 'a thing that flies in the sky', 'a thing that lives in caves']",A
Hot tea works better than cold for dissolving,"['lemons', 'ice', 'nuts', 'rocks']",B
Which of the following would likely use a compass to reach their destination?,"['a taxi driver', 'a middle-schooler', 'a dog', ""a 1700's pirate""]",D
