question,choices,answer
"[header] How to decorate a large living room [title] Take a quiz online to find your style. [step] Go online and simply search "" decor style quizzes "" in order to get some direction. These quizzes will determine your personal style by having you choose between different rooms, accessories, and pieces of furniture.","['Some quizzes are fairly simple, but others ask you to find items to incorporate. They might also ask you to try color palettes.', '[title] Work with your sibling to create a breakfast table. [step] Time is of the essence when sitting down to get this setup, so your sibling could probably happily clock out.', ""[title] Pick decorations based on guest's tastes. [step] When decorating a large living room, it's important to choose decorations that your guests like."", 'As you take the quiz, reflect on whether or not you could see yourself relaxing and/or entertaining guests in each space. Some styles that these quizzes may determine you have include : [substeps] Happy modern warm industrial eclectic collector classic glam [title] Look on pinterest and in magazines for inspiration.']",D
[header] How to make valentine's day extra special [title] Arrange for dinner. [step] You can book a reservation at your favorite restaurant or you can cook. It doesn't even have to be fine dining.,"[""Get out the favorite food, let your guests get to know you, and then let them order their own food. The point is to get your guests so impressed that they will pay the bill on valentine's day."", ""A better option would be to enjoy a classic vinaigrette, appetizer, or dessert. When not attending holiday events, consider going to events like new year's eve or a restaurant inspired by a similar theme."", ""Choose something informal and don't overdo it. All this matters is where it is in the relationship and if you can satisfy everyone involved."", ""Often just putting something together in advance is a good way to show your valentine that you care and that you're thinking of them. Add some candles, turn down the lights, and it's a perfect romantic evening.""]",D
"[header] How to ride a bus [title] Figure out how to get where you are going. [step] Contact your local bus or transit system and get help from a "" route planner "" or buy a map book. Make sure your map book is current.","['Be sure you see the bus in case you have forgotten where it is going or running on a route that is not your usual route or the bus is changing direction. [title] Coordinate ride mileage, class, and fare.', ""But remember, schedules can change on very short notice or as a consequence of things the driver can't control, like really bad traffic. Most systems also have on-line informational resources."", ""Getting information on bus routes is a must, as geography is very important. [title] Buy a pass with your driver's name, address, phone number, and other information."", 'Many bus routes feature routes which you cannot see if you stay in a shaded area, like between a bus and public buildings. Websites, such as google maps, times-share, tripadvisor, etc.']",B
A group of people are seen wandering around as well as a man speaking to the camera. a close up of a person running,"[""is seen as well as people playing a game up on the horse's back."", 'down a track is shown as well as the man adjusting clothing and other outdoors tasks.', 'is shown in a public place.', 'bungee jumps into the pool.']",C
[header] How to clean a drain pipe [title] Bring two liters of water to a rolling boil. [step] Measure two liters (8 cups) of water and pour it into a pot and place it over your stovetop. Turn the stove to high until the water starts to bubble.,"['Bring the water to a boil over medium-high heat. [title] Turn on the burner to high heat.', '[substeps] You can also use a kettle or electric water heater to heat up the water. [title] Add dishwashing detergent to the water.', 'Once the water begins foaming, turn the heat down to medium-low and wait for the water to boil. [substeps] You may be able to find a rolling boil setting at most hardware stores.', 'Then add two liters (8 liters) of nitrate and allow the water to boil for 5 minutes. [substeps] Inside you can check the water periodically with a flathead thermometer to determine its nitrate levels.']",B
Old man is raking leaves outside his home in the fall. Man is narrating the action. there,"['is a fire going around the yard on the back yard.', 'is a camera filming the little boy.', 'is give yourself a break till the movie time.', 'is a bike parked next to the house.']",D
Slices of mangos and lemons are shown. A woman then cuts mangos and lemons. the woman,"['then put the lemons in a pot by the water and cook it.', 'mixes up the mangos and scrubs the lemons into a bowl.', 'places the fruit on a plate.', 'then rubs butter on the mangos.']",C
In a gym a baton twirling troupe walk into a gym and get into their places as they prepare to do a routine. the music,"['resumes with the multiple open stances, flips, and shoulders.', 'begins and they begin to do the routine on a pink and yellow springboard.', 'plays behind them as they move their hands around and around on the exercise equipment.', 'begins and the girls do their routine of dancing, jumping, making different line formations and baton twirling as the crowd cheers them on.']",D
"[header] How to prepare beef ribs [title] Take off the membrane. [step] Ribs have a thick membrane that needs to be removed before cooking-otherwise it gets tough and chewy. Slide your fingers under the membrane and work it off, or use a knife or screwdriver to help it come loose.","[""Discard the membrane once it is removed. [substeps] Be sure to get every last shred of membrane, since you don't want bits of chewy membrane on your ribs."", '[substeps] You can also use a fork to remove sebum-a layer of oil that accumulates in the bones after cooking on the skin. [title] Arrange the ribs in a gravy pot.', ""Be very careful as you work the membrane off the bone. You'll only feel as much if you don't wiggle it off first."", ""[substeps] You don't have to take off the membrane, especially if you're preparing the ribs in an entree. You can only remove the membrane while cooking on a gas grill or in a roasting pan.""]",A
"[header] How to dress in simple alternative fashion [title] Decide on a style. [step] You don't need to decide on a label; go with what catches your eye. However, just make sure you have a pretty good idea of what you want.","['[title] Consider what "" texas style "" means to you. [step] Texas style is a standard style, but you should go with something more...straight-forward, elegant, fun, and versatile.', 'As always, try looking back in the mirror and removing any items that clash with your utilitarian look. You can refine your choices by researching online and by word-of-mouth.', 'It might help to take some extra time to think, and you might benefit from doing a shoe-browsing tutorial too. If your budget is high, a friend might be able to design.', 'Print or cut our pictures from the internet and magazines of styles you like to keep you inspired. Paste them to your wall, or create a little fashion notebook and put them in there, if you think it would look awesome with your décor.']",D
A man in a red polo shirt demonstrates the kleva sharp sharpener. he,"['demonstrates how to use the fish knife for a smooth zapping.', 'demonstrates the baton hitting the ball which hits the man in the left eye and knocks him out.', 'sharpens a dull butcher knife and cuts a tomato.', 'demonstrates the knife sharpener she will use while talking.']",C
"[header] How to apologize in business [title] Acknowledge the problem. [step] If you are apologizing, it is because you or your company may have done something wrong, failed to communicate properly, or simply be involved in a misunderstanding. Whatever the case may be, the first step is recognizing and stating there is a problem.","[""[substeps] Recognize that everyone has the right to be unhappy about the content of the communication. Some people just think it's stupid, some are innocent, and some are hurt, not all of whom will be happy about hearing you report the error or showing up early."", '[substeps] Instead of saying, "" i\'m sorry about grabbing your name off your review, "" say, "" i apologize for my part in a misunderstanding during our conversation earlier. "" [title] Accept the consequences of your mistake.', 'Be clear and specific when talking about what went wrong. This lets the recipient (your boss, customers, coworker) know that you see the problem, and understand it.', ""Let's say it was your phone that was disconnected, or it was a crosscut that didn't turn off automatically. Ignoring an issue by simply acknowledging it and apologizing in response will deliver the full-blown apology.""]",C
"[header] How to discipline a child [title] Establish house rules. [step] Regardless the age of your child, it's important that they know the difference between appropriate behavior and inappropriate behavior. Let your child know what you expect of them by setting house rules.","['If your child wants to know nothing but what you expect, consider teaching them rules and building upon them. [substeps] Discuss house rules with your child in a calm voice.', ""Your child should know what behaviors are off limits and what happens when they break a rule. [substeps] Rules and consequences will vary by your child's age and maturity level."", ""[substeps] For example, if you expect your child to eat before bed and is expected to drink water before bed, and they don't, you will want to let them know that they can keep water in the bed and themselves. Set house rules that you may not enforce to establish discipline."", '[substeps] Put your child on a "" time-out "" basis with their friends. This is an example of how you want them to behave at home.']",B
"[header] How to study islam [title] Find out if there are any mosques in your area. [step] The mosque is the source of spiritual guidance, perfect for worship and seeking knowledge. [title] If there are, make an appointment to go to the mosque, and meet with the imam there.","['[step] The imam will ask if you are ready for vaba so he will guide you through the lessons. [title] Find your favorite mantra that helps you focus while studying [title] When the imam says "" vaba, "" he will let you practice this chant twice a day.', '[step] Ask her some questions about the mosque, and is it a good one? [title] Go to the mosque in your town or city and talk to locals about it. [step] Be respectful to them, as om is not a universal thing.', ""[step] She will guide you up to the mosque to ask about your interpretation of islam as a religion, and how you use it to guide others. [title] Be calm (don't panic, it is not your fault that you are being questioned) about your prospects."", '[step] He should provide you with plenty of information about islam. [title] Find out if there are any activities or courses happening soon.']",D
"[header] How to get rid of peeling skin [title] Soak your peeling skin in warm water. [step] There are many ways to soak your skin. For instance, if your back or whole body is peeling, take a bath.","['If only your hands are peeling, soak them in a bowl of warm water. Soak for about 20 minutes daily until you notice an improvement.', 'You can soak by sinking under a stream of warm water and splashing your skin. Alternately, you can sit beneath a stream of warm bath water, watching your skin become tender.', 'You can even use an epsom salt bath on your back, a skin bath, or your hands. [substeps] Soaking your back, neck, and legs is one way to relieve low back pain.', 'Fill it up with warm water, sit in the water for 1 to 2 minutes, and then submerge your skin. Soak for 15 to 20 minutes, or until the water is hot, but not hot enough to cause very painful pain or burn your skin.']",A
"[header] How to know if there's a registered sex offender in your neighborhood [title] Go to the us department of justice national sex offender public website. [step] You can find the website at www.nsopw.gov/en-us. Every sex offender is required to register with the us department of justice, and this website is a database of every registered sex offender in the us.","['[title] Locate the national sex offender quick search box and click "" search by location. [step] "" you\'ll see the link on the right column of the website.', 'Among the most prominent is the national domestic violence division (tps). [substeps] The tps website provides summaries of every stalking, assault, and tresover violations.', 'Every state or country has its own website with information about every registered sex offender in the world. [substeps] Visit https: // default.gov/en-us/to access a sidebar about how to search.', '[substeps] You can search the main database by state or province. You can also type "" sex offender and crime status "" and "" fbi 18.']",A
A little girl is wiping water all over her face. She looks at the camera and smiles as she continues to wash her face. she,"['is shown peeling it off as she lets out a moan and holding it up.', ""takes the soap clean out of the water as she's smiling to the camera."", 'sticks her tongue out slightly at the camera.', 'puts the bottle away, and holds up a clear box with a white bow on it with a red bow on top.']",C
"[header] How to make leg warmers from old sweaters [title] Decide how long you want your leg warmers to be. [step] In this example, the warmers are as long as the sleeves are. Cut the sleeves off at the desired length.","['[title] Choose the width of your boot top. [step] Carefully cut your boot top up to the "" base "".', 'Cut them off at the measurement given earlier. You can also add specific considerations such as : [substeps] If you are making leg warmers with old sweaters, you will need to cut the sleeves off 3-4 inches (7.6-10.2 cm).', 'If you want a second inside sleeve, the first inside sleeve needs to be longer and cut it off. You will now have two sleeve warmers.', ""[title] Turn the sleeves inside out and try them on to see how they fit. [step] They'll probably be a little baggy.""]",D
"[header] How to massage someone's back [title] Get a bed. [step] The first thing you will need is a nice, clean bed (firm is best). Fresh linens are essential.","['Many cats want to sleep under a bed, so go out and buy one, or buy the best mattress for your particular type of cat. The bottom of the mattress should be made small enough for the cat to burrow in and not get too heavy.', '[title] Ask the client to lie down on his/her stomach, with their shirt off. [title] Clean and disinfect your hands.', 'Also make sure to find a good sink or tub. Also make sure the area where you will be performing the massage is organized.', ""You don't want to dehydrate the person, eating at least two meals a day is recommended. A good idea for this is to have a curtain in the room.""]",B
A man comes onto the screen with a violin and begins to explain different techniques for playing the violin. he,"['picks up the violin and begins to demonstrate how to play a song on it.', 'briefly shows off the violin and the different ways you can do it.', 'moves closer to the camera so that you can see the detail of what he is doing with his hands.', 'continues to explain what he will be doing as eventually the video stops and ends with the closing credits shown on the screen.']",C
[header] How to pluck eyebrows without pain [title] Heat up some water. [step] The easiest way to heat up water is to fill a mug halfway up with water. Put it in the microwave for about 30 seconds.,"[""You don't want to get the water too hot, as that could burn your hands or face. You'll also need a washcloth to apply it to your face."", ""The hot water will make your eyebrows soft, meaning they'll become easier to pluck. Cover the mug and put on some cotton or plastic wrap to protect it from the water."", 'Then, make sure you quickly place it under the spigot. You can also try soaking your eyebrows overnight in the water.', ""The water should be hot and not make you too hot. [substeps] Don't microwave water for too long.""]",A
[header] How to set a bookmark shortcut in your home screen on android [title] Navigate to your android web browser. [step] Locate the icon that looks like a globe and tap on it to open. [title] Go to your website of choice.,"['[step] Your bing-like website will open with a list of all your pages saved on your android device. [title] Click the link for your html or jpg (version 6) view drop-down menu.', '[step] The first section of your website will tell you about all of the site components and the business section. If you are on a pc, you will have to click here first.', '[step] Enter the name of the website in the text bar and press "" enter "" or "" go. "" [title] Tap on the create bookmark icon.', ""[step] Once you open the app, you'll be directed to your home screen. [substeps] You can also find links on facebook and twitter on your home screen, all of which should contain a link to your bookmark.""]",C
[header] How to deodorize ugg boots [title] Fill a small bowl with equal parts of baking soda and cornstarch. [step] 2 teaspoons (10 grams) of each ingredient will be plenty. Both baking soda and cornstarch have odor-absorbing properties.,"[""[substeps] The recipe calls for equal parts baking soda and cornstarch, but it should take a bit of experimentation to find the right combination. If you can't find corn starch, xylitol and abc flour are just a few try adding 2/3 of it (even if you think it's too dry)."", ""[substeps] If you can't find cornstarch, use cornflour instead. Don't use cornmeal, it is not the same thing."", 'This is why it is important to test the mixture before using it in baking dishes. [title] Mix all of the ingredients on a table.', ""You can also use a ½ cup (120 milliliters) bucket to waste the baking soda. [substeps] If you don't have anything to use, try throwing in 1 teaspoon (4.93 milliliters) of baking soda.""]",B
"[header] How to decide on a first pet for your child [title] Wait until your child expresses an interest in getting a pet. [step] If you bring something home for them before they mention it, there's a very good chance that they'll be disinterested, and you've just given yourself a new pet to care for. [title] Discuss the animal in question with your child.","[""[step] If you're not willing to have certain animals around, then make sure that you provide some alternative suggestions. [title] Research the different possibilities together with your child."", '[step] Talk with them to discuss adoption time, child care, and general expectations regarding the animal. [substeps] Ask your child about his play habits and expectations.', ""[step] If your child expresses an interest in getting a pet, he or she can definitely bond over what's important to him or her. [title] Choose a different animal if you want a pet."", ""[step] Now that you have a relatively realistic idea of their interest in getting a pet, you'll be able to think of several things to discuss. Avoid overwhelming your children by talking general questions.""]",A
[header] How to become a dymaxion sleeper [title] Set your nap times. [step] You will take four naps a day. That means you will need to nap for 30 minutes every 6 hours.,"['Stick to an eight-hour cycle every day. For optimal health, you should sleep eight to ten hours each night.', 'Try to set a time for each dark and gloomy day or when your mind is at its most tired. [title] Get into the habit of waking at 8 am and bedtime.', ""When you wake up, unwind and take your time! The time difference can be big-it can take you over an hour to fall asleep, but it's worth your investment. Take a nap at the most late in the day."", 'You can set those naps whenever is most convenient for you, but you must stick to your schedule once you set it. [substeps] For instance, you could nap at 2 am , 8 am , 2 pm, and 8 pm.']",D
A man is seen wearing a scuba mask underwater while speaking to the camera and pointing to his face. his goggles,"['are shown and more shots of him being seen as he speaks.', 'are removed from his face and begins moving around.', ""are removed and he uses the metal nozzle to a scuba diver's face."", 'then fill up with water and he takes his goggles off still moving the camera to speak.']",D
"[header] How to avoid being the subject of workplace gossip [title] Work hard. [step] If you do a great job and earn respect from your workplace peers, they will be less likely to gossip about you. Always pull your weight at work, and don't slack off.","['Also, stay on top of the work. If you just end up missing an event, you will never be the topic of gossip.', 'Go the extra mile on projects and presentations. Pitch in to help your peers when they need assistance.', 'Even in situations where you are prone to gossiping, keep in mind you can maintain your standing. [substeps] Give praise when you do a good job and brag about your accomplishment when you succeed.', ""If you do all of your work, you will never be treated as the subject of gossip. Everyone's ways of doing things are different.""]",B
A woman is seen speaking to the camera and holding a contact lens. she,"['moves her hands around while holding onto the lens and leads into her demonstrating how to put one in your eye.', 'then starts putting a contact into her eye.', 'then puts the lens on her finger and places two more ends around her eyes.', 'put a contact into her eye and puts a gel into her eye.']",A
[header] How to stop a budgie from biting [title] Keep a diary of when your budgie bites. [step] The first step to addressing biting is to keep track of when biting occurs. Budgies may bite for a variety of reasons.,"['How to address the behavior depends on its root cause. [substeps] Write down each time your budgie bites you.', 'You may notice that your budgie bites when it sees or hears something harmful, or because it is a bit startled by something happening outside. You can contact a vet or juvenile behavior trainer to tell them you notice biting.', 'For example, there may have been an accident or a person has bitten them at different times. Try keeping a diary of the time that the bite occurs.', 'For example, they may find food more enjoyable than they are consumed, and they will bite defensively. This will help you pinpoint which behavior is causing the biting and how to address it.']",A
"[header] How to be a recluse [title] Prepare yourself for some fear. [step] Spending time alone is scary for many people. In our modern era, we're more interconnected than ever.","[""When we're alone it's one of the main fears something might bring up. Living in a recluse for very long can distort our sense of well-being."", ""Give yourself a break if you can't handle too much social interaction. [substeps] Just let one person into your house, lock the door, turn your lights off, and stay for five or ten minutes."", 'If you want to take some time to be reclusive, there will be an adjustment period. You may feel scared or confused when you first begin spending time alone.', 'Despite hardships and extraordinary life events, we could easily become lonely and isolated in our homes. In these situations, you will know that you can come out and accomplish a goal with no fear of being alone.']",C
"[header] How to popcorn your ceiling [title] Remove the furniture from the room. [step] Before you apply a popcorn ceiling, you should remove all of the furniture from the room. The paint mixture may drip while you are putting it on the ceiling and you don't want it to ruin your furniture.","['[substeps] It may take a few tries to get as far down the ceiling as you would like the popcorn ceiling to go. Take extra care as you remove the furniture from the room.', '[substeps] If you have a few pieces of furniture that are too heavy to move, you can cover them with a drop cloth for protection. [title] Cover your floors with a drop cloth.', ""It's safest to let your couch sit in a corner or do a spot prep when you have it all put up. The paint can spill onto the floor and you may not be able to properly clean up the mess."", 'Make sure all of the flooring is clean before removing it. [substeps] If you only have one room, you may not remove all of the furniture in that room.']",B
"[header] How to remove interior walls [title] First, determine if the wall you want to remove is a load bearing wall, meaning it supports the floor above. [step] Go into your basement (or crawlspace) and look at the alignment of floor joists. These are large pieces of lumber going across the house from side to side supporting the floor/roof and are generally 16 "" apart.","['If one side is facing out of the house, they\'ll likely be 16 "" apart. And if one side is facing in, these will be 24 "" apart.', 'Remember the alignment-they generally go from side to side on most modern homes across the width of the house. [title] If the wall you want to remove is at a right angle to the floor joists-stop.', 'The pallets facing your home and building plans typically occupy much less space in a single wall frame. [title] Use a small trowel to scrub smooth surfaces with the grain.', 'Also, examine the front corners of the front wall. This is a great place to check on a load bearing wall.']",B
"[header] How to create a portfolio as a fashion photographer [title] Plan out your portfolio. [step] Decide which types of photographs must come first, whether you need to include captions or descriptions or write down important notes in between. Plan out your layout carefully and thoroughly.","['[title] Select good quality materials and use good eye-catching paint and fine detail. [step] Ensure a broad budget and access to quality supplies.', 'Should you put many pictures on one page, creating a photo collage, or would you rather have a single enlarged picture that will easily grasp all of the attention? [title] Pick out the photos you want to put in the portfolio. [step] Here, you are focusing on fashion so consider choosing different shots of the models.', ""[title] Tweak your job and budget. [step] It may seem like it'll be easier for you if you had a flexible job right now, but that's not the case."", ""[title] Don't forget a blazer or fitted dress. [step] In addition to a bold color and a gorgeous top, you should get plenty of good fashion photos.""]",B
"[header] How to deal with being a gifted student [title] Stay focused. [step] No matter how many talents, interests, or obligations you have, do not allow yourself to lose focus on your goals. [substeps] Prioritize your goals and decide which are most important and might need the most time considering your long-term objectives.","['For example, if you have four jobs, and so many hours to devote to each one, this would be a great time to stay focused on doing those jobs. You might also try reading to keep your mind occupied while doing things you enjoy.', 'Make a list of your strengths and weaknesses and identify areas that need improvement. Put these down on your paper so that the focus stays on the positive aspects of your overall goals.', ""You can identify the' super star' or brilliant team in your circle, including the teen with the best moments. For instance, if you can't shoot longterm goals straight off the bat, then focus more on the good, time-critical things."", ""Plan ahead and manage your time so that you can balance all of your obligations. Remember, you can't do everything! Identify clearly what you want to achieve and then find people, such as teachers, guidance counselors, and college professors, who can help you develop a step-by-step plan.""]",D
"[header] How to develop good sleeping habits in children [title] Make sure you know how much sleep your child needs. [step] How much sleep people need varies between individuals, as well as by age. Young children may need up to twelve hours, whereas older school-aged children may only need nine.","['Children over age six and under need four to eight hours of sleep a night, while teenagers over age seven need eight to nine hours of sleep. [substeps] In one study , 13 children seven and up (and over the age of two) had over 8 hours of sleep a night.', 'Most adults need between 20-40 hours. [substeps] Tell your child that you think your child needs sleep.', ""If your child is having trouble sleeping, they may be overtired by the time they get to bed, or they're going to bed too early for their waking time. Adjust your child's sleep and wake times accordingly, and consider limiting naps in the day."", 'The sleep you provide your child must be for him or her. [substeps] Start weighing your child at 12 or 13 weeks for measuring their maximum needed sleep.']",C
A person is seen riding around on a dirt bike that leads into him speaking to the camera. He shows off his bike as well as camera and leads into several clips of him riding around. he,"['shows off his workout and pans around on the bike and his take on how to use it.', 'begins to ride around and show people he is skateboarding.', 'continues riding around then walks away.', 'continues to ride around on the track while also showing close ups of himself as well as the camera.']",D
[header] How to release butterflies at a wedding [title] Contact a reputable butterfly breeder. [title] Decide how many dozen butterflies and the species you wish to release. [step] Butterflies are sold by the dozen and a good release usually consists of between 3-6 dozen.,"['[title] Purchase or borrow a few butterflies from a breeder. [step] They are very cheap, so they will be easy to find once you are ready to release them.', '[title] Decide what kind of butterflies you intend to release. [step] Make arrangements to house the first twenty butterflies you plan to release.', 'Other kinds of butterflies are available at garden centers, music stores, vintage stores or online. [substeps] Take into account where the butterflies and species you wish to release will be.', 'Monarchs are the most-requested butterfly, but other species are available at different times of the year. [title] Decide how you want to release them.']",D
"[header] How to grow a tomato plant [title] Plant directly in the ground, if possible. [step] You can plant almost any variety and don't have to water your plants as often as you would if they were in containers. This is also a method to consider if you want a large yield of fruit.","['After a few days or weeks have passed, begin harvesting the harvest. [substeps] There are a variety of tomato varieties made of any plant, or from multiple cultures.', 'In the united states, you can plant in your area between september and october when the weather is hotter, as long as you plant it about 6 months before the last long frosts of april or october. [title] Plant the plants before the last threat of frost strikes.', ""[substeps] You'll have to find a spot that receives 6 to 8 hours of sunlight each day. If soil-borne diseases break out, you'll have a difficult time sterilizing the entire area or replacing the soil."", ""While you can plant in a flower bed, planting directly in the ground and outdoors doesn't really have to happen. Some good choices include : [substeps] A lily or grapefruit lime bean plant or another hardy growth species grown on your own lawn an open or large pot, such as a rose, plum, or lily.""]",C
A nice show is a snowy landscape is shown with a campsite right along the tree line. A man is pulling something up from a hole in the snow as he appears to be fishing. he,"['brings the object into the light of the campfire and captures it.', ""'s standing at the top of a ski slope talking."", 'takes a small bite out of the fruit as it sparkles in the bright winter sun.', 'continues pulling a long rope up from the hole until finally, a large fish is revealed at the end of it.']",D
[header] How to find a job in healthcare administration [title] Research jobs. [step] One of the best ways to get your job search started is to do some research. Use career search databases to find out what types of healthcare administration jobs are available in your area (or in areas you would like to live).,"['A list of career fields will help you figure out what speciality jobs are being offered and when you might eventually start working at a local health care office. [substeps] Keep in mind that all job possibilities will depend on the number of healthcare administration jobs you look at and your level of experience.', 'Even if your degree is not in healthcare administration, finding online job listings can be a good way to locate a job in your specific area. [substeps] Many professional organizations and the national association of healthcare administrators put in ads on the internet about the job hunting process.', 'As you conduct your research, think about which jobs match up with your qualifications. Save jobs that are appealing to you and make notes about which ones you like best and why.', '[substeps] The united states department of health and human services has a database of all sorts of jobs available to us in healthcare administration. It is available in the following locations: the u.s.']",C
Two men are standing in a forest. They are holding up axes. They begin to rapidly chop stumps of wood on the ground. they,"['then stop chopping the wood.', 'finish the task and then stand before a crowd.', 'lay the logs to the ground and scrape off what they scraped off the ground.', 'are doing business with the trees.']",A
"[header] How to make a birth keepsake [title] Write a letter to your unborn child. [step] Write what you are feeling, hoping for them in the future, about your feelings of excitement. [title] Write another letter to your child the day they are born.","['[step] Let them know what was going on that day. What events were taking place while you were awaiting their arrival.', ""[step] It may be a lot more time than you think it will take, so be patient. Some mothers find that their anger levels quickly skyrocket because they have always been waiting to hear the baby's first heartbeat."", '[step] Do not skip any steps! [title] Get a large box. [step] Put seeds, crayons, and anything else you like in there.', '[step] It might be something as simple as "" i was hoping for them, and i wish they were here, "" or "" i wanted to be there for them and watch them grow up. "" [title] Put on some music on and sing songs to accompany your letters.']",A
A woman is washing her face in a sink. She looks in a mirror in front of her. she,"['holds up a shirt.', 'puts towel in the sink and begins scrubbing her face.', 'continues wiping her face.', 'gets all soapy and looks all confused.']",C
He starts mowing his lawn casually going over all the grass. His dog comes outside and starts to follow him a little while he's closer to the house. the yard,"['is slowly starting to look really really nice, once he is completely finished the yard looks great, nice and smooth.', 'is very neat and clean and very active under the circumstances.', 'gets mowed quicker by the dog.', 'eventually looks happy on the outside and appears to be going pretty happily.']",A
A man is standing on a ladder next to a court. They begin to play volleyball on the court. a man in a white shirt,"['is standing next to the court.', 'walks away from the camera.', 'watch the game with the camera.', 'talks to the camera.']",A
A man is seen speaking to the camera and leads into him holding a piece of paper and two objects. He puts the objects on a board and sharpens a knife along the object. he,"['puts the pieces down on a fence and continues speaking to the camera.', 'continues cutting around the object and shooting a bow and arrow to the target.', 'continues speaking to the camera while sharpening the blade and pointing to the object.', 'takes a drink and then holds up the knife.']",C
[header] How to remember long numbers [title] Look for shapes within your number. [step] Part of what makes numbers difficult to remember is that they are symbols that don't actually correspond in any way with the quantity of things they represent. You can get around this by trying to create mental images based on the shapes of the digits.,"['Your gray pieces (s) may not be perfect, and having many shapes can draw your mind more of the larger picture. [substeps] Think of shapes within a square or rectangle.', '[substeps] For example, if you have five digits, then five letters would be a good place to start focusing on on those numbers. [title] Say the numbers throughout your math problem.', '[substeps] For example, you might decide that the shape of the number 2 reminds you of a duck. You can then remember 2 as "" duck.', 'For example, your graph will not have an image of the various numbers used to represent things like "" sr "" with an image that is three times bigger than it actually is. [substeps] While that\'s clearly in the shape of numbers, there are generally not any real information that can help you remember them.']",C
"A doctor in a lab coat talks about the lenses too, while people are showing how to use them. another news anchor","['talks about contacts lenses and how robotic they can be.', 'also talks about the same lenses and how it has become a dangerous trend among teenagers.', 'is interviewed about the incident.', 'talks about the lens and drink is an advertisement that the lens is called printed in a foreign language.']",B
"Man is sitting in a tube and make tricks in a skate park, other man is sitting watching him. little kid","[""is holding a tire in a child's playground."", 'is in a skateboard standing on the ice skating.', 'is skating in the rink and doing tricks sitting.', 'is talking to someone and watching the man in skates doing the tricks in skate park.']",D
"[header] How to buy a couch [title] Get an idea of what type you want. [step] Couches and sofas come in many different styles. There are thousands of shapes, sizes, fabrics, materials, and prices.","[""Some couches and sofas come into demand faster than others. If you don't want to buy the whole couch, then don't purchase a couch full of them."", ""You should try one of the following to narrow your search : [substeps] Sofa-this is a perfect piece of furniture for a home. You can find examples of couch's around the world, and will be able to find a few where you live."", ""Playing around with different couch shapes can help you narrow down your options and get a better idea of what you're looking for. [substeps] You can purchase couches in many different colors, shapes, patterns, and styles."", 'It is a good idea to have a sense for what you want. Try thinking about the size and colors of the room before buying the couch.']",D
"[header] How to clean an epoxy floor [title] Wipe any spills with paper towels. [step] If you notice any fluid leaks or marks, wipe them up with a paper towel. This should suffice for all but the greasiest stains.","['The sooner you clean a spill, the easier it will be to remove. [substeps] Alternatively, you can wipe these spills away with a soft cloth.', '[title] Fill the bucket with warm water and ph gently. [step] Fill as much as is available in the tub.', '[title] Take a damp cloth and wipe stains on the floor. [step] If a cleaner appears, dip a rag or a paper towel into the soapy solution and wipe as desired.', '[title] Use super strength cleaning saline to remove stains. [step] Squirt 1/3 cup of super strength cleaning saline solution onto a cotton ball or paper towel.']",A
"[header] How to wash a hair weave [title] Clean weaves and natural hair separately. [step] Normally, you would want to wash your hair a few times a week. However, the lengthy time it takes to wash hair with a weave in makes it impractical to do more than once a week, and a weave may be damaged with excessive cleaning.","['The main reason you are washing your weave by hand is to protect your natural hair from damaging more directly around its roots and then to prevent it from slipping back behind you. [substeps] Put your hair in a low ponytail if you want to prevent looking greasy.', 'To make sure you get all of your hair clean before trying to wash it, check the dyes on your weave. You can find dyes at big box stores, beauty supply stores, and online.', 'Washing your natural hair once a week, and washing your weave twice a month should be sufficient in most cases. Try to approach these two things relatively separately.', '[substeps] Wash your weave while it is still damp by gently running warm water over it. Do not use a natural conditioner while it is still damp.']",C
"[header] How to look carefree for summer [title] Denim shorts : [step] Denim shorts are one of the hottest summer trends every year. To make them a bit cooler, go for cut off styles. These are really easy to make yourself from a pair of old jeans if you cut the legs off and pull on the threads to create a raw edge.","['For a similar effect, invest in a white or grey denim jean to spring the look, and tie it off with a belt or earring if you want your look to come naturally. High heels: if you want your look to be more put together, choose shoes with high heels.', ""As an added bonus, they're still a bit small, and they're great to go with the 80's dresses you'd like to wear. Both options are appropriate, but opt for the outdoor option if you can't find shorts."", ""[substeps] Don't forget that instead of pink and white denim, we get blue denim. Be as creative as you want! It's best to make the denim shorts one style."", 'If you have short but slim legs then go for tight fitting ones which follow the curve of your leg, if your legs are a bit wider then choose looser fitting shorts which open up slightly at the thigh. Tall, slim girls can look good in most styles of shorts.']",D
[header] How to discipline your puppy [title] Start early and be consistent. [step] You should start disciplining your puppy as soon as you bring him home. Puppies learn quickly and should be shown what behavior is unacceptable in your house.,"[""However, it's important to start letting him know that going out, eating, and putting away toys or food on a daily basis, is unacceptable. [substeps] Consistency enables your puppy to learn how to obey his owner."", 'If you ignore commands, it can be a serious problem up close and personal for them. Your puppy should be trained and encouraged to use inappropriate commands such as "" sit "" or "" stay "" in order to avoid being punished.', 'This includes cursing, mean language, loud slurs, or even yelling, though these behaviors are not acceptable unless the puppy is leash trained. Correct behavior is never tolerated, no matter what.', 'This also means that you must be consistent when responding to bad behavior. If not, your puppy will be confused, making it harder to prevent the bad behavior.']",D
