question,choices,answer
Why would you be unable to walk forward?,"['constraint', 'back', 'backwards', 'past', 'restrained']",E
How do people show appreciation after they enjoy a show?,"['jump', 'clap', 'smile', 'feel happy', 'watch television']",B
All humans store urine in what organ?,"['feelings', 'names', 'naval', 'bladders', 'bladders']",D
Where is north carolina located?,"['south', 'north of south carolina', 'south of virginia', 'united states', 'carolina']",D
What is the goal for a student to improve in?,"['kindergarten class', 'kitchen', 'class room', 'every aspect of life', 'library']",D
What might cause someone to have a last passing sentence?,"['bounding', 'death', 'grief', 'judgement', 'appeals']",B
How can people best have a conversation?,"['learn from each other', 'face each other', 'enjoy themselves', 'group together', 'call each other']",B
What could sometimes happen after taking phone call?,"['phone book', 'car accident', 'communication', 'decisions', 'hearing']",B
"I picked from an apple tree outside of Fort Wayne, where am I?","['woods', 'illinois', 'indiana', 'washington state', 'tampa']",C
Where might groceries go when you take them home and put them in a room that isn't the main cooking room?,"['trunk', 'supermarket', 'shelf', 'sink', 'pantry']",E
What did Einstein decide energy was related to?,"['mass', 'sports', 'matter', 'weakness', 'lazy']",C
"He was lost going up and down the long hall, it must've been a very what to contain a hall that long?","['prison', 'conference', 'dormitory', 'large building', 'inside']",D
"When millions are piled up they can be a hassle, but a snowflake is quite beautiful when it is falling through the what?","['sky', 'cloud', 'snow storm', 'air', 'winter']",D
What is something only humans can do?,"['hear sounds', 'drive cars', 'reproduce', 'make mistakes', 'excrete']",B
Where can you find millions of apartment?,"['michigan', 'inside the house', 'town', 'avoid buying', 'budget']",A
Where would a man carry a dollar bill?,"['wallet', 'bank', 'a car', 'purse', 'pocket']",A
"The ficus grew vigorously, this is because it got plenty of humidity and weather where?","['arboretum', 'trees', 'ecosphere', 'tropical rainforest', 'sunny window']",D
Where might I find a history of the kingdom?,"['europe', 'monarchy', 'saudi arabia', 'book', 'crown jewels']",D
"James didn't understand what was going on, but he knew that he had to choose.   He decided that he wasn't going to accept temptation, and did what to it?","['predetermination', 'undecided', 'force', 'concluded', 'reject']",E
"The two parties could neither confirm nor compromise on anything, they were in a what?","['question', 'contradict', 'deny', 'asking', 'dispute']",E
"The cashier enjoyed her job.  Her workplace was informal, and she loved antiques. Where might she be working.","['fast food restaurant', 'bookstore', 'supermarket', 'shop', 'grocery store']",D
The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?,"['rabbit warren', 'used car lot', 'chicken coop', 'cruise', 'viking ship']",E
"Lindy is building a new factory. He wants to minimize the taxes he pays, so he's looking to build in what sort of place?","['europe', 'industrial complex', 'workers', 'russia', 'free trade zones']",E
"To get out of there the person had to keep on walking, they had to keep on what?","['moving forward', 'locomotion', 'blisters', 'rollerskate', 'exercise']",A
what is likely the fate of a lying employee?,"['the lie will haunt them forever', 'being found out', 'feeling guilty', 'problems', 'being fired']",E
What could prevent a driving car from continuing to drive?,"['automobile accidents', 'backache', 'pollution', 'smoke', 'low fuel tank']",A
Where can you buy sunglasses at?,"['glovebox', 'drugstore', 'purse', 'on your head', 'shirt pocket']",B
"There is only one soccer field in the area, and people love to play there. Where might the soccer field be?","['country', 'park', 'town', 'countryside', 'near']",C
"Bess told Sam to move, but he refused. He said that he was doing what?","['stationary', 'staying put', 'sitting down', 'lay still', 'be still']",B
"If I were a snake, where would I go tempt people?","['white house', 'new mexico', 'beach', 'tropical forest', 'garden of eden']",E
If your joke is funny you will not experience surprise if someone does what?,"['scare', 'send flowers', 'laugh', 'cries', 'keep secret']",C
Young Timmy had a weak arm and could never quite land the newspaper all the way up on my what?,"['library', 'jail', 'subway', 'porch', 'floor']",D
Bobby noticed that the silverware was plastic.  This was a turn off for him because it was so cheap.  Where might he have been?,"['restaurant', 'silver', 'cupboard', 'table', 'kitchen']",A
Colorado became one of the first to legalize recreational marijuana in the what?,"['mexico', 'america', 'texas', 'arizona', 'united states']",E
Where would you likely find a laser in a university?,"['cd players', 'laboratory', 'aircraft', 'hospital', 'cdrom drive']",B
Where would you store potatoes for the winter?,"['countryside', 'sliced', 'cellar', 'restaurant', 'fried']",C
During offiical judging what must be avoided?,"['controversy', 'prejudice', 'verdict', 'statement', 'evaluating']",B
"The war was followed by a tentative peace.  People didn't think it would last because despite a desire to move forward, there rebuilding was difficult and there was a lot of what?","['love and understanding', 'fighting', 'hostility', 'destruction', 'turmoil']",E
What do they call the trash in Australia?,"['dirt', 'subway', 'state park', 'container', 'dustbin']",E
The water spout at the center was impressive.  The spout was at the center of what?,"['fountain', 'connecting hose', 'sewage plant', 'sink', 'florida']",A
"If you didn't find any plants on another planet, where might you look to find some?","['surface of earth', 'park', 'greenhouse', 'windowsill', 'ice burg']",A
What do people do in the place that jellyfish live?,"['swim', 'encyclopedia', 'jungle', 'surf', 'pacific ocean']",D
What is the main ingredient in making bread?,"['yeast', 'oven', 'flour', 'bread pan', 'kitchen light']",C
When one wishes to analyse a subject you must do what at great length?,"['look at', 'use calculator', 'come to conclusion', 'learn new', 'think about']",E
"The child couldn't lift the box of lead, it was what?","['toxic', 'light', 'isolated from sulphide pbs', 'very heavy', 'very dense']",D
The people who fly in an airplane are commonly called what?,"['land plane', 'buy tickets', 'passenger', 'run through checklists', 'read']",C
"While the statistician thought the anomaly was important, what did the contrarian demographer think?","['trivial', 'negligible', 'slight', 'unimportant', 'petty']",B
Where would you see some people standing on a line near a road?,"['water fountain', 'military base', 'apartment', 'fire house', 'bus stop']",E
how might someone get injured when driving a car?,"['getting somewhere', 'go somewhere', 'stoplight', 'car crash', 'pollution']",D
John saw an insect using its legs to do this.  Mary saw some insects using their wings to do this.   What is this?,"['buzz', 'sense vibrations', 'move', 'eat', 'fly']",C
A post office is always located in what kind of structure?,"['center of town', 'town or city', 'deliveries', 'building', 'business district']",D
What happens when a person goes the wrong way?,"['schizophrenia', 'ridiculous', 'unpleasant things', 'shameful', 'make mistakes']",E
"If you're a small dog owned by your father's mother, where would you live?","['the enterprise', 'baby carriage', 'basket', ""grandma's house"", 'barbeque']",D
"Parents often yell in times of chaos, what are they trying to do?","['guide children', 'understand children', 'control children', 'care for children', 'vent anger']",C
How can people acquire things they desire?,"['riots', 'wait in line', 'suffer pain', 'bank money', 'believe in god']",D
What happens to your car when you're driving to work?,"['get to work', 'stress', 'use gas', 'speeding ticket', 'get depreciation']",C
What might happen when not being careful setting a cup on a table?,"['picks up', 'noise', 'decorating the table', 'spillage', 'clutter']",D
Where could you keep you stamps while traveling?,"['suitcase', 'cabinet', 'wallet', 'desk', 'drawer']",A
"He was climbing higher and higher, what was he scared of as he got higher?","['exhaustion', 'accomplishment', 'eagles', 'exhilaration', 'falling down']",E
Where did his wife ask him to look first when he complained of missing deodorant?,"['grocery store', 'nightstand', 'armpits', 'own bathroom', 'medicine chest']",E
Jill read the newspaper every morning and then threw it away.  Where might she have read the paper?,"['subway', 'street', 'floor', 'front door', 'trash']",A
What causes water to come out of the sky?,"['ocean', 'thunderstorm', 'lake', 'restaurant', 'enema']",B
What does the bird have in tree?,"['forest', 'hope', 'sky', 'nest', 'roof']",D
Where can humans have a cup of coffee or a sandwich?,"['movies', 'idaho', 'university', 'cafe', 'universe']",D
What is the purpose of a basketball court?,"['city', 'use', 'los angeles', 'soccer', 'sports arena']",B
"Whenever I play chess, the other person seems to anticipate my moves, what can they do?","['sneeze', 'winning', 'thinking', 'checking', 'think ahead']",E
Climbing a hill when hiking can really give one an appreciation of what?,"['countryside', 'landscape', 'virginia', 'great outdoors', 'price']",D
"If I want a horse from New England, what state should I look in?","['in kentucky', 'canada', 'engraving', 'new hampshire', 'new england']",D
"Jim is applying for his first job.  He's really nervous, though, and isn't sure he is ready for what?","['employment', 'sadness', 'less sleep', 'stress', 'rejection']",A
John's know that friends didn't respect him. Every day he suffered what at their hands?,"['humiliate', 'belittlement', 'contempt', 'embarrassed', 'irreverence']",B
If a person loses their balance while on roller skating and can't recover what happened to them?,"['injury', 'falling down', 'injuries', 'hit people', 'move fast']",B
What do you to learn new things as a kid?,"['ask questions', 'fun', 'study', 'driving', 'go to school']",E
Who can have the most influence on washington from a given county?,"['representative', 'cleverest', 'bitterest', 'alter', 'sweet']",A
"The grass at the park was torn up with cleat marks, what likely perspired?","['fairgrounds', 'state park', 'field', 'soccer game', 'playground']",D
"He didn't have the attention span for reading book, so he would just what and pretend he was reading?","['sit', 'falling asleep', 'eat cake', 'learning', 'fall asleep']",A
"Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?","['closed room', 'sky', 'dard', 'his grave', 'house']",A
What's the best place to store boxes of spare automobile parts?,"['shed', 'loft', 'attic', 'garage', 'basement']",D
Where you have finished a conversation with a person what do you say?,"['open letter', 'thank god', 'say goodbye', 'bless you', 'listen to radio']",C
What does making grow lead to?,"['growth', 'die', 'harvesting', 'plants', 'aging']",A
What could you find moving in a ticket office?,"['humans', 'movie theaters', 'city', 'animals', 'stadium']",A
Where are cars likely to move quickly?,"['car dealership', 'car show', 'superb', 'parking lot', 'freeway']",E
"The butt was bare, and Sam couldn't stop staring at it.  It was very what?","['full', 'ample', 'covered', 'bareword', 'ample']",B
Where would one find a captive monkey?,"['rain forest', 'tree tops', 'toy store', 'zoological gardens', 'great outdoors']",D
Where can a human find body coverings?,"['phone booth', 'clothing store', 'workplace', 'swimming pool', 'closets']",B
Joe bought a ficus.  He thought it would look good in what part of his home?,"['family room', 'tropical forest', 'flower garden', 'movie theater', 'hair salon']",A
Every person would get along in a what?,"['eat well', 'live comfortably', 'perfect world', 'fruit bowl', 'own house']",C
The mountain was one of many that surrounded the what below?,"['plains', 'create climbing challenge', 'molehill', 'field', 'dale']",E
How is a dog likely to communicate with another dog?,"['reproduce', 'bark', 'do many things', 'clone', 'jump up']",B
Which door with lock holds valuables?,"['safe', 'vault', 'garage', 'house', 'automobile']",A
"The human always would have fun making up questions for the A.I. overlords, he found the task quite what?","['do enjoy', 'eat cake', 'enjoy living', 'get laid', 'enjoyable']",E
Where would people go if they want to talk to someone?,"['opera', 'park', 'end of line', 'bus depot', ""neighbor's house""]",E
Where would you find isopropol alcohol and safety glasses?,"['pub', 'restaurants', 'in a park', 'supermarket', 'chemistry lab']",E
Sally had a throat injury.  She can't talk because she is unable to do what?,"['swallow food', 'will listen', 'open mouth', 'make sound', 'dry mouth']",D
"The children all got their shot to become actors, the school was putting on a what?","['movies', 'television', 'fancy dress', 'play', 'show']",D
"Arkansas university plays in the southeastern confernce, the sooners of where play in the big twelve?","['united states', 'seattle', 'arkansas', 'oklahoma', 'colorado']",D
"The predator was committing murder, what was his intention to his victim?","['kill', 'distress', 'strangle', 'die', 'dead']",A
What kind of breathing makes noise but does not indicate that you are sick?,"['sigh', 'clavicular', 'yawn', 'cough', 'live']",A
The hermit had a bedroom and kitchen in his what on the hill?,"['dwelling', 'apartment', 'at hotel', 'condo', 'loft']",A
What is a tool for fighting inflation?,"['problems', 'anxiety', 'deflation', 'not noticeable', 'economic instability']",C
"John was my neighbor, it was easy to talk to him. He was never what?","['away', 'distant', 'remote person', 'bore', 'foe']",B
Where can fisherman store their rods when on a fishing trip?,"['hardware store', 'engine', 'fishing camp', 'lake', 'sporting goods store']",C
Where do you eat most of your food?,"['in a bowl', 'home', 'freezer', 'kitchen', 'store']",B
A sloth is often found napping in the branches of what damp region?,"['nature preserve', 'wilderness', 'forest canopy', 'tropical rainforest', 'florida']",D
"People are always talking for a multitude of reasons, the most basic is that  is a way of doing what with one another?","['obtaining information', 'exchange of ideas', 'nose', 'sharing information', 'dry mouth']",D
"The man was bad at getting a job because of his poor references, what did he need to work on being?","['famous', 'sufficient', 'benevolent', 'reputable', 'first class']",D
Jane is a pilot.  She recently got a medal and a promotion for her quick thinking when her plane did this.  What might her plane have done?,"['danger', 'slow down', 'catch on fire', 'arrive late', 'carry freight']",C
"In basic training they build you up only to do what, all in hopes of building you up even stronger the next time?","['destroying', 'tear down', 'raze', 'mutilate', 'demolition']",B
"If I put in my key and open a hinged door, where am I likely entering?","['kitchen', 'safe', 'own house', 'building', 'pantry']",C
Where are people who do the same kind of work likely to gather?,"['train station', 'convention', 'workplace', 'wedding', 'theater']",B
John loved plants because of how they look.  What part does John like best?,"['flower petals', 'cut off limbs', 'bloom', 'grow in garden', 'have roots']",A
If you contemn someone they most certainly will not have your what?,"['like', 'respect', 'revere', 'venerate', 'honor']",B
Having children do what after dinner helps to teach them responsibilty?,"['need care', 'watch television', 'come home', 'wash dishes', 'complain']",D
What type of breathing can be dangerous?,"['stay alive', 'continue to live', 'hyperventilation', 'relaxation', 'panting']",C
"He was going to sleep at his summer home, he turned on an electric fan to air out his what?","['home', 'office', 'closet', 'field', 'hot room']",E
If something is offered as free pay attention to the small print or it could end up being what?,"['captive', 'topfree', 'paying', 'costly', 'ripped off']",D
"We were having a canned food drive and I needed to pick up some contributions, where did I go?","['shelf', 'cellar', 'refrigerator', 'cupboard', 'grocery store']",E
The only place you'd find a marmoset in what gold rush region would be in a zoo?,"['in wild', 'your moms house', 'burrow', 'american west', 'national park']",D
What is a hand?,"['body part', 'foot', 'handglide', 'feet', 'help']",A
What is the world full of?,"['countries', 'thought', 'water', 'universe', 'galaxy']",A
What east coast city is known for their pizzerias?,"['capital cities', 'mall', 'populated area', 'new york', 'chicago']",D
Many examples of the stone arch have found that date back to what civilization?,"['foot', 'cathedral', 'ancient rome', 'building', 'my bathroom']",C
What can happen to water at different temperatures?,"['melts', 'wet clothes', 'move mountains', 'thin blood', 'take several forms']",E
Where can I ride my bicycle in order to take graduate classes?,"['bike path', 'schoolyard', 'netherlands', 'street', 'university']",E
"Bob wants to talk, but he's surrounded by gnats and he thinks they're gross.   No one can hear him because refuses to do what?","['will listen', 'open mouth', 'speak up', 'express opinions', 'make sound']",B
Accidents involving cars affect who?,"['hurt people', 'happen anywhere', 'happen to people', 'happen anytime', 'happen to kids']",C
In American it is possible for someone to grow up poor and end up what?,"['rich', 'good', 'being rich', 'adequate', 'famous']",A
"Bill likes driving, but it's expensive.  He wished that cars didn't do what?","['deaths', 'traffic jams', 'break down', 'using gas', 'may die']",D
"The robot shockingly began to read book after book, it had apparently done what?","['choose one', 'get comfortable', 'bought a book', 'learn to read', 'open up']",D
"If people are disappointed by something they aren't entitled to, what must they do?","['like ice cream', 'dance well', 'believe in god', 'make a wish', 'lower expectations']",E
What blocks sunshine?,"['summer', 'park', 'desktop', 'sea', 'moon']",E
Where would a cat snuggle up with their human?,"['floor', 'humane society', 'bed', 'comfortable chair', 'window sill']",D
What do you physically do to someone that you love?,"['kiss', 'kill', 'forgive', 'paint', 'please parents']",A
"The central passage was a big arched hallway, you could pay your bills or register to vote at this what?","['public building', 'thunderdome', 'access rooms', 'tomb', 'arena']",A
What institution are you trying to dissolve if you're getting a divorce?,"['court', 'marriage', 'being married', 'two people', 'lawyer']",B
Two basketball teams were on the court playing ball. The first team had over 100 points while the second team trailed by more than 50. It was almost certain that the second team would do what to the game?,"['competition', 'lose', 'throwing', 'having fun', 'running']",B
"The shark actually counted as evidence, so where did the legal team bring it?","['court room', 'shallow waters', 'poker game', 'sea world', 'pond arena']",A
"Bob doesn't want to buy a plain stereo system. He wants something studio quality, with all of the what?","['decorative', 'extravagant', 'speakers', 'exotic', 'bells and whistles']",E
Where is an unused weapon likely to be?,"['war', 'army bunker', 'police station', 'hand', 'holster']",E
Where would a marmoset be out of place?,"['warm climate', 'france', 'burrow', 'shopping mall', 'great outdoors']",D
"Loose lips sink ships, so the surprise party planners had to be very what?","['close fitting', 'careful', 'compact', 'discreet', 'faithful']",D
"If I am playing a xylophone with a large, amateur ensemble of young people, what am I a member of?","['chef', 'abc book', 'high school band', 'orchestra', 'museum']",C
James thought that cost of buying the new screen outweighted the what?,"['retail markup', 'revenue', 'for free', 'income', 'benefit']",E
A happy person drinking a lemonade and also feeling nauseous or dizzy might be at what event?,"['fairgrounds', 'concert', 'go to doctor', 'refrigerator', 'carnival']",E
Why is it difficult to tell what the weather might do sometimes?,"['clear', 'unpredictable', 'important to farmers', 'hot or cold', 'mild']",B
Loraine didn't like drinking alcohol. She didn't get a buzz from it.  What might she have experienced when drinking?,"['intoxication', 'toxicity', 'getting laid', 'sickness', 'nausea']",E
"The squirrel was rather plump, it had found a home that leaves out what?","['food', 'chipmunk', 'rodent', 'nuts', 'rabbit']",D
How does a human solve problems?,"['say hello', 'have fever', 'better himself', 'think critically', 'have to sleep']",D
Where do students usually measure a triangle?,"['canteen', 'mathematics', 'music class', 'orchestra', 'math class']",E
What does a human feel when their friends ditch tehm?,"['let down', 'better himself', 'bored', 'row boat', 'turn away']",A
"It may have many an eye but it doesn't see you peel it's skin off, what is it?","['potato', 'faces', 'lizard', ""person's head"", 'mammal']",A
Johnny had a disease that kept him from playing with friends.  His family only wanted him to achieve what?,"['healthy', 'wellness', 'passing around', 'cure', 'infect']",B
If you are going to market you will need to do what to get there?,"['see other people', 'traveling', 'buy food', 'crossing many roads', 'buying vegetables crossing many roads']",B
"She could wait for her new terrace to be covered in green next year, it was the final piece of her dream what?","['garden', 'yard', 'southern europe', 'rice paddy', 'house']",A
The cowboy was having fun atop the bull even though it was a what?,"['manual', 'wild ride', 'need for rest', 'playing marbles', 'hug']",B
A person is trying to sleep but cannot.  He tosses and he turns without rest.  What might he need to do in order to sleep?,"['have bad', 'go to bed', 'pills', 'get in bed', 'get comfortable']",E
What do you need to be able to understand testimony after hearing testimony?,"['ears', 'careful listening', 'change of heart', 'ability to hear', 'sleepiness']",B
What kind of person would believe in God and kill a divine entity?,"['undivine', 'godless', 'wonderful', 'humdrum', 'horrible']",E
Where might someone need a small table?,"['kitchen', 'demonstration', 'apartment', 'corner', 'furniture store']",C
Where do young people read about weasels?,"['songs', 'corn fields', ""children's story"", 'animated film', 'forrest']",C
Where is there a very large graveyard?,"['arlington', 'city', 'every town', 'church grounds', 'on the ocean']",A
"He looked down from the observation deck on the 75th storey, it was quite the view from the top of the what?","['tall building', 'book of stories', 'skyscaper', 'apartment building', 'mall']",A
"The training explained his job was to serve customers, whatever they needed he should do what?","['help', 'come back', 'smile', 'money', 'pay to']",A
When she would wait tables she had to listen to and what?,"['serve customers', 'serve food', 'tipping', 'write', 'wash hands']",A
When standing in queue for a long time you will more than likely be?,"['whistle', 'look around', 'daydreaming', 'park', 'impatience']",C
Where is one likely to purchase listening vinyl?,"['safeway', 'record albums', 'record store', 'car', 'wallpaper']",C
From where is a submarine launched?,"['shipyard', 'land', 'sea', 'shoot icbm missile', 'water']",A
Where is a handy place to store a steel pen in your office?,"['car shop', 'desk drawer', 'car', 'warehouse', 'hand']",B
"Religion plays a big role in many lives, but the what in the room is oddly often the most preachy?","['atheism', 'atheist', 'science', 'wars', 'confusing']",B
What can occur in fencing if you are not careful?,"['competition', 'severe injuries', 'fever', 'perspiration', 'small cuts']",B
What could an apple tree do?,"['new hampshire', 'bloom', 'washington state', 'sunshine', 'spontaneously combust']",B
"The class of children walked around the place in a line, their guide took them to what?","['to school', 'see exhibits', 'tickle', 'view video', 'jump rope']",B
"He worried about performing, he struck him with great what?","['anxiety', 'injury', 'action', 'lightning', 'fear']",E
People using a machine gun are a part of what?,"['quake 2', 'arsenal', 'in a', 'armory', 'military service']",E
"The mother finished wrapping the very last gift, she then placed it under the what?","['department store', 'fraizer fur', 'specialty store', 'christmas tree', 'christmas stocking']",D
James was chatting with friends  and eating pizza when he suddenly experienced something.  He ran out of the room to get a pen and paper.   What did he experience?,"['fun', 'discomfort', 'love', 'car', 'inspiration']",E
"He was an expert in hieroglyphics, can you tell me the location of his excavation?","['desert', 'egypt', 'montana', 'work area', 'in dirt']",B
What should my brother and I find if we want to see a robin at the end of summer instead of this blue egg?,"['fridge', 'plate', ""bird's nest"", 'yolk', 'henhouse']",C
"When learning about the world and different cultures, what is important if you are committed to eliminating preconceived notions","['newness', 'loss of innocence', 'enlightenment', 'open mind', 'smartness']",D
"The man picked from an apple tree outside of Chicago, where did the apple come from?","['washington state', 'illinois', 'indiana', 'swamp', 'woods']",B
Where is a good place to be an automobile?,"['garage', 'driveway', 'repair shop', 'junk yard', 'exit ramp']",B
Why might someone have a hard time seeing through a clear medium?,"['obscure', 'see-through', 'opaque', 'thick', 'misunderstood']",D
"Lilly was still getting warm.  She ran her hands over John's body, he kissed her.  She couldn't think straight anymore.  Every nerve was tingling.  Nothing ever felt so right. She was experiencing what?","['stroke', 'pleasure', 'increase of temperature', 'get hot', 'euphoria']",E
Recording somethign on an old answering machine required you to put what inside of it?,"['have recording device', 'disket', 'recorder', 'spell checker', 'tape']",E
Where might a person go if they need urgent care for a wound?,"['body', 'injury', 'patient', 'emergency room', 'hospital']",D
"The church was giving assistance, what were they hoping to accomplish?","['exhilliration', 'hardship', 'risk taking', 'helping others', 'happiness']",D
"If you're traveling, you must be doing what?","['fatigue', 'going somewhere', 'exhilarating', 'crying', 'diarrhea']",B
Where should you use a well sealed container?,"['pantry', 'refrigerator', 'dog house', 'kitchens', 'cargo ship']",B
A number is the usual response to what?,"['telephone book', 'math problem', 'chinese takeaway menu', 'statistic', 'roulette wheel']",B
"The vegan was tired of being hungry, what did she do to alleviate it?","['quit veganism', 'have food', 'make bread', 'eat vegetables', 'eat quickly']",D
Dan outfitted his house to run on the oldest heat source on Earth. What is the oldest heat source on Earth?,"['fire', 'solar energy', 'sun', 'house', 'coal or wood']",B
"The child always talked about being hungry, but the mom was in a hurry, what did the child have to do?","['wash dishes', 'eat vegetables', 'eat quickly', 'have food', 'eat hamburger']",C
Victoria is the capital of what canadian province?,"['british columbia', 'seychelles', 'texas', 'zimbabwe', 'zambia']",A
"The weasel was sifting through garbage, where did it look for it?","['chicken coop', 'law office', 'dog house', 'hollow log', 'backyards']",E
"During battle he felt great anger, this drove him to do what?","['drive car', 'destroy enemy', 'punch', 'release energy', 'write letter']",B
The gimmicky low brow TV show was about animals when they what?,"['sick', 'mammals', 'males', 'bite', 'attack']",E
What would use an account book?,"['desk drawer', 'purse', 'bank', 'keep accounts', 'keep track of emails']",C
If a human is sleepy what can they do to feel more alert?,"['dream dreams', 'think critically', 'cross road', 'drink coffee', 'drive a car']",D
Where do students keep rubber bands?,"['trees', 'drug store', 'trash', 'bedside table', 'classroom']",E
In what state would you find the Shenandoah Valley?,"['west virginia', 'mountainous region', 'montana', 'continent', 'earth']",A
What would you do to get dirt off of yourself?,"['wash clothes', 'wipe off', 'clean clothing', 'bathe', 'clean clothes']",D
What could people do that involves talking?,"['confession', 'state park', 'sing', 'carnival', 'opera']",A
Where would you find a seafood restaurant in the east coast of North America?,"['maine', 'boston', 'beach town', 'coastal cities', 'ocean']",A
A modern farmer needs many skills common for who in order to manage finances and increase sales?,"['harvesting', 'business man', 'city dweller', 'farm land', 'industrial']",B
WHat is the most fun way to get in shape?,"['feel good', 'sitting down', 'sex', 'overweight', 'disciplined']",C
"They were getting ready for a really long hike, he put the food can in his what?","['cabinet', 'house', 'recycling center', 'backpack', 'make person sick']",D
What happens when standing in queue?,"['waiting', 'delays', 'time', 'sharing', 'patience']",A
What would a person expect if they are competent in their school work?,"['compliments', 'passing grade', 'intellectual challenge', 'sticker', 'avoid pain']",B
"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been?","['opera', 'concert', 'basement', 'bedroom', 'grand canyon']",A
After the yoga class everybody was instructed to sit quietly and do what?,"['sit down', 'meditate', 'alone', 'shut up', 'go home']",B
"She always made sure her infant was sleeping the right way, the articles she read had made her paranoid about what happening?","['nightmares', 'death', 'dreams', 'erections', 'vaccines']",B
"The hippy wanted peace with all humans, he had strong what for them all?","['names', 'words', 'naval', 'bladders', 'feelings']",E
Math competitions are for those who enjoy the subject or find it what?,"['difficult for students', 'fun', 'class', 'class', 'interesting']",E
"When someone is shopping for clothes at a store, where can they try them on and check themselves out in a mirror?","['bedroom', 'dressing room', 'at hotel', 'fun house', 'house']",B
Where does she keep her notebook with her when not in use?,"['locker', 'desktop', 'classroom', 'office', 'backpack']",E
Why would you not want to be working with wood?,"['blisters', 'frustration', 'being paid', 'make money', 'money']",A
What would friends do if they need each others' help?,"['call each other', 'group together', 'understand each other', 'meet for lunch', 'part company']",B
"The person answered the door when the mailman knocked, what likely happened next?","['arm himself', 'cross street', 'feel sleepy', 'dog barked', 'receive mail']",E
"As a human in a large northeastern city, where can you see animals?","['zoo', 'workplace', 'sky', 'new york city', 'many places']",A
Where would you get  a map that shows locations that can only be walked to?,"['cafeteria', 'classroom', 'truck stop', 'amusement park', 'gas station']",D
"When the farmer was reproducing sheep, what did one sheep give later?","['fun', 'wool', 'birth', 'larger family', 'problems']",C
"The twisted kidnapper laid out the deal, killing seemed to be the only way the victim could gain his what?","['sorrow', 'trust', 'bloody mess', 'pleasure', 'freedom']",E
What would not be true about a basketball if it had a hole in it but it did not lose its general shape?,"['punctured', 'popular in america', 'full of air', 'gone', 'round']",C
"The crass men were talking about what they called a broad, one said he thought she was too what?","['broadtail', 'thin', 'skinny', 'slender', 'foreign']",C
What do you see for entertainment on a screen?,"['movie', 'casino', 'theatre', 'show', 'comedy']",A
What information may we need to get from a person when we command them to do something?,"['obey', 'follow', 'serve', 'assume', 'ask']",E
Where might you find a large clock outside?,"['forest', 'office building', 'desk', 'house', 'shelf']",B
What does a real estate agent typically do when describing homes?,"['charming', 'cover up', 'exaggerate', 'incompetent', 'smile']",C
What do eating hamburgers in excess lead to short term?,"['gain weight', 'health problems', 'death', 'nausea', 'tomato']",D
What may jogging make you feel like?,"['increased heart rate', 'improved health', 'frightened', 'shin splints', 'being tired']",E
"The hot weather was unbearable and I needed relief, what did I go to do?","['eat ice cream', 'swim', 'cut hair', 'cool off', 'lemonade']",B
Where might people gather while they are waiting for a ride across town?,"['wedding', 'bus stop', 'convention', 'pool', 'apartment']",B
"She wanted to be a star, so where did she move?","['solar system', 'theatre', 'constellation', 'hollywood', 'night sky']",D
"There was a dog, it was barking loudly.  James wasn't scared of it though, because it was confined.  Where might it have been confined to?","['backyard', 'kitchen cupboard', 'front door', 'table', 'park']",A
"Dogs get hot and tired, then they like to sloppily do what?","['smell', 'drink water', 'fleas', 'eat meat', 'sleep']",B
If it's not used for hair a round brush is an example of what?,"['hair brush', 'ladies bathroom', 'art supplies', 'shower', 'hair salon']",C
"If I I see a heifer looking pleased with herself, where might I be?","['texas', 'dairy farm', 'new hampshire', 'butter farm', 'county fair']",E
"When one is calculating attributes, what is the likely skillset being used?","['description', 'calculus', 'sentence where described', 'paint', 'array']",B
Where would a company's committee meet for a meeting?,"['church', 'office building', 'city hall', 'zoo', 'boardroom']",E
If someone has a head they will also have the ability to what?,"['base', 'hands', 'foot', 'subordinate', 'point']",E
what must a dog do daily?,"['drink water', 'shake hands', 'guard house', 'mate', 'stay in place']",A
What body of water is typically shallow water?,"['lake', 'aquariums', 'swimming pool', 'pond', 'childrens pools']",D
"I was driving a car and had a heart attack at 80 mph, what awaits me?","['new car', 'wreak', 'getting somewhere', 'death', 'getting tired']",D
Where is the best place to use a curling iron?,"['drawer', 'bathroom', 'bed room', 'use', 'girls room']",B
Where are you likely to get very fresh fruit?,"['sand', 'market', 'san francisco', 'tree', 'refrigerator']",D
"The computer user did not know what he was doing at all, this made the instructional course pure what for him?","['energy', 'office building', 'hell', 'school', 'house']",C
What do people want to do when they love a place that they are going on vacation in?,"['pleasant thoughts', 'overspending', 'moving there', 'staying there', 'debt']",D
What is an uncommon side effect of drinking alcohol?,"['death', 'become drunk', 'frequent urination', 'hangover', 'getting drunk']",A
The laid of factory worker had what feeling when hearing about a changing society?,"['make person sick', 'anger', 'resentment', 'acceptance', 'depression']",C
Where is a good place to keep a saucer you don't use but want to look at?,"['kitchen', 'tea room', 'china cabinet', 'kitchen cabinet', 'cup']",C
