question,choices,answer
Remy went out of her way and bought lunch for Kendall. What will Kendall want to do next?,"['invite kendall to lunch', 'be grateful to remy', ""drive to kendall's house""]",B
Jan made lots of money at the new firm in the big city. What will Jan want to do next?,"['skilled', 'lazy', 'qualify for a promotion']",C
"Addison has been having trouble sleeping, he went to seek medication and got his best fit. What does Addison need to do before this?","['try not to sleep', 'ask the doctor the best option', 'get more sleep']",B
Alex took Addison to the animal shelter to see if there was a dog there that they liked. Why did Alex do this?,"['locate the shelter', 'wanted addison happy', 'wanted a turtle']",B
Alex looked at the direction of his compass but went the other way north. Why did Alex do this?,"['read the compass', 'know how to navigate', ""'s not smart""]",B
Lee flew back home but needed to make sure their parents would be around to visit. What does Lee need to do before this?,"['avoid their parents', 'call their parents', 'ask if their parents will fly out']",B
Casey's programming error cost Casey's business thousands of dollars. How would you describe Casey?,"['clueless', 'in need to better help', 'blessed with great employees']",A
"After me and Quinn started dating, we became inseparable fairly quickly. What does Quinn want to do?","['see our relationship go to the next level', 'have time for her friends too', 'find her own space']",A
Robin drew a card from the deck when she was playing some poker. Why did Robin do this?,"['know how to play poker', 'win some money', 'sit down to a game of poker']",B
The others decided to exclude the new boy but Addison liked everyone and wouldn't go along with it. Due to this what will the others do next?,"['take out an ad', 'accept the new boy', 'invited the new boy to the birthday party']",B
"After a long day working at the job-site, Alex caught dust in their eyelashes. How would you describe Alex?","['works white-collar jobs', 'indifferent to work', 'a blue-collar guy']",C
Quinn felt lonely at home by herself so she decided to get a dog. What will Quinn want to do next?,"['make sure the dog has food', ""move to a place that doesn't allow dogs"", 'get a boyfriend']",A
Jesse rode a roller coaster that night and loved it despite his reluctance at first. What will Jesse want to do next?,"['be willing before this', 'stay off roller coasters', 'ride more roller coasters']",C
Robin started school at noon because the other's were late too. What will Others want to do next?,"['sleep late', 'go back home', 'catch up']",C
Austin set their sales goal low for the month. They reached their goal without much effort. Why did Austin do this?,"['beat their competitors', 'crush their competitors', 'go on vacation']",A
Robin has been sick in the ER and Alex has been right there by her side but he had to leave to go to work. What will Robin want to do next?,"['call someone else to come stay at the hospital with her', 'visit after work', ""stay by alex's side when he gets home""]",A
Ash had just bought their first home and needed to decorate it. What will Others want to do next?,"['visit the new home', 'return the furniture', 'insult the furniture']",A
Carson pulled the football away and throw it somewhere far. Why did Carson do this?,"['get away from football', 'retrieve the ball', 'get the ball back']",A
Austin got full at dinner and was unable to finish the rack of ribs and all of the side dishes he ordered. What does Austin need to do before this?,"['go to a restaurant before this', 'wrap the rest up', 'go home before this']",A
Skylar gave the motorist a speeding ticket when he almost had an accident on the road with a car with children. Why did Skylar do this?,"['thank skylar for their work', 'follow the firefighter´s rules', 'do what was right']",C
Alex ran all the way home so that he could get the money from his mom to buy ice cream from the ice cream truck. What will Alex want to do next?,"['go eat ice cream with his mom', 'have his mom go get him ice cream', 'want to go listen for the music from the ice cream truck']",B
aubrey was a nice person so he gave skylar the time. How would you describe Aubrey?,"['as selfish', 'as nice', 'as mean']",B
Taylor screamed Alex's name when looking for them at the park. How would Taylor feel afterwards?,"['annoyed', 'like they want to find their friend', 'irritated']",B
Cameron found a way after being discouraged by others for years. How would Cameron feel afterwards?,"['embarrassed afterwards', 'ashamed afterwards', 'proud afterwards']",C
"The test wasn't until next Monday, but Skylar knew he had band practice on Wednesday, Thursday, and Friday and a game on Saturday, so he spent Tuesday night studying. Why did Skylar do this?","['wanted to enjoy the other activities he had planned so he studied on a free night', 'study hard on tuesday', 'wanted to go to band practice instead']",A
Bailey joined forces with the others to help them succeed. Why did Bailey do this?,"['did this to be useful', 'figure out how to help herself succeed more', 'did this to sabotage']",A
Jesse wrote instructions on the board for the students on how to turn their assignments in. Why did Jesse do this?,"['so their students know what they need to study', 'go over the instructions', ""so their students won't have to ask them how to do it""]",C
Lee met the man of their dreams and they went on their first date. What will happen to Lee?,"['think of a date', 'have a good date', 'loved']",B
Tracy tried exercising at home. It was hard to discipline themselves. Why did Tracy do this?,"['get a trainer', 'go to the gym', 'save money']",C
Tracy finally received the package in the mail and they ripped open the package. Why did Tracy do this?,"['out of excitement', 'out of boredom', 'look at package']",A
Addison made an incision in Bailey to get a bullet out. What will happen to Addison?,"['be thanked for being a good doctor', 'be arrested', 'be put in jail']",A
Alex took the dog out.  They forgot to do it this morning. Why did Alex do this?,"['make themself happy', 'make sure they remember next time', 'let the dog relieve themself']",C
Cameron was having dinner with Robin and wanted to show love. Cameron put Robin's hand on his leg to flirt. What will Robin want to do next?,"['sneer', 'squeeze it', ""ask cameron if it's okay""]",B
Remy went bike riding after feeling lazy for sitting on the couch all day. How would Remy feel afterwards?,"['like he had done something lazy', 'like he had done something useful', 'in bad shape']",B
Bailey killed the spider with a stone after it startled her. Why did Bailey do this?,"['did this to avoid being bitten', 'did this for fun', 'remove the spiders body and put it in the bin']",A
Addison maximized Bailey's total profits by doing very good marketing work. How would Bailey feel as a result?,"['mad', 'happy', 'upset']",B
Bailey walked into the store looking suspicious. Taylor fixed a gaze upon him. How would Bailey feel as a result?,"['uncomfortable about it', 'they were smart', 'happy with it']",A
They had a lot of work to do but Bailey promised their kid they tried to get away. How would you describe Bailey?,"['busy', 'unemployed', 'childless']",A
Bailey's boyfriend was trying to rape her so she ended up shooting and killing him. How would Bailey feel afterwards?,"['happy he was dead', 'happy the situation happened', 'relieved to be out of the situation']",C
Robin had a lot of evidence to support his case and so he brought the case to trial. Why did Robin do this?,"['was naive about how to make a case', 'had sufficient proof to back his claims', 'had no other options left for proof']",B
Robin expressed their sense of pleasure to her boyfriend Bob. Why did Robin do this?,"['be hurtful', 'let bob know she was happy', 'be rude']",B
Ash was always all over the place. Ash was tired of it so he organized their very busy life. What will happen to Ash?,"['become disorganized', 'become weary', 'become knowledgeable']",C
Addison improved Carson's condition by taking good care of him while he was sick. How would Carson feel as a result?,"['kind and considerate', 'angry and upset', 'relieved and indebted']",C
Sasha was winning the game so Lee twisted Sash'a ankle on purpose so she couldn't play anymore. How would Lee feel afterwards?,"['happy about losing', 'ashamed for hurting sasha', 'proud of hurting sasha']",B
Jan had an argument with their friend at the party and slapped them. How would Others feel as a result?,"[""sad about jan's reaction"", 'like they deserved it', ""happy about jan's choice""]",A
Sylar started writing and easily constructed another argument to present. What does Skylar need to do before this?,"['go to a party', 'sit next to her computer', 'go to bed']",B
Sydney told their friend that they were having a party in a week. What does Sydney need to do before this?,"['buy a dress', 'have a birthday coming up', 'bake a cake']",B
Jan wanted to drive back home from their place but realized she left her keys on the kitchen table. What will Jan want to do next?,"['stay at their house longer', 'go sit at the kitchen table', 'retrieve her set of keys']",C
Kai added some water to the plant that was in their home in the corner. Why did Kai do this?,"['kill the plant', 'help the plant live', 'clean up the excessive water']",B
kai found one for sale at the store when he was looking for a new laptop. What will Kai want to do next?,"['purchase the laptop', 'dig out his wallet', 'break the laptop']",A
Jordan gave them Robin's support from her garagre full of tools. How would Jordan feel afterwards?,"['vindicated', 'like a great person', 'sad about life']",B
Aubrey sent text messages to her friends inviting them over to her house. What will happen to Others?,"['go over to the house', 'buy food', 'ignore the text']",A
Lee looked over to Jim who always too talked much in class. How would Lee feel afterwards?,"['like jim should stop talking often', 'annoyed', 'like he should tattle on jim']",B
Kai kept their nose clean while they had a cold and runny nose. Why did Kai do this?,"['spread the disease to others', 'get their nose pierced later', 'prevent others from getting sick']",C
Ash picked the chicken entree for dinner at the wedding. He began to feel ill soon after he ate the chicken. What will happen to Others?,"['make sure to bring their leftover chicken home to eat for lunch the next day', 'glad that they picked the seafood option instead of the chicken', 'throw up at the wedding']",B
Ash asked them what happened and the children lied to him. What will Ash want to do next?,"['lecture children', 'give children rewards', 'know the truth']",C
Jan established a good relationship with Ash and was anxious to start a family. Why did Jan do this?,"['did this to be mean', 'start a family with ash', 'did this to get married']",B
Quinn offered anything in exchange for Alex's help and effort to succeed with the plan. What will Alex want to do next?,"['request money from quinn', 'avoid quinn', 'argue with quinn']",A
Lee stood up and touched her shoulders while looking into her blue eyes. What will Lee want to do next?,"['lick his lips', 'loves her', 'admires her']",C
Lee gave his friend a special gift of a rare and collectible acoustical guitar. Why did Lee do this?,"['buy an acoustical guitar from someone', 'thought the friend deserved a gift', 'find someone with an acoustical guitar']",B
Jan effects Quinn's plan to escape from jail because now two people have to go. How would Quinn feel as a result?,"['excited', 'bad for quinn', 'bothered']",C
Austin is a veterinarian visiting a famous zoo. What will Austin want to do next?,"['quit their job', 'gain more education', 'take a selfie with some animals']",C
Austin traced back his steps and found his phone near his car. How would Austin feel afterwards?,"['sad afterwards', 'practical', 'relieved afterwards']",C
Kai was walking beside his mom's grocery kart. The cart wobbled and most of the groceries fell out. Kai helped his mother pick them up. How would you describe Kai?,"['able to ignore those in need', 'caring about those around him', 'they need to help']",B
Carson receives a promotion at work. Several of Carson's friends and colleagues gave Carson gifts and cards to say congratulations. What will Carson do to thank their friends?,"['writes out thank you cards to send to everyone', 'others will be want carson to give them career advice', 'decides to take an extended vacation']",A
Sasha rode their bike to the store to buy some food for themselves. What will Sasha want to do next?,"['break their bike', 'look for food', 'steal food']",B
Taylor was always taking on tasks that her co-workers did not have time to finish during their sifts. What does Taylor need to do before this?,"['leave at the end of her sift', 'call in sick to work', 'talk to her co-workers']",C
Skylar greeted the mailman at the door since they were awaiting the arrival of an important package being sent from Japan. What does Skylar need to do before this?,"['listen for police sirens', 'hard to understand', 'look out for the mailman']",C
robin was the best criminal investigator so she caught remy and brought him to trial. How would Robin feel afterwards?,"['as lazy', 'as incompetent', 'as competent']",C
Jesse took Kendall's clothes to the dry cleaner right before the wedding. What will Kendall want to do next?,"['get ready to play football', 'pick up the dry cleaning', 'make clothes better']",B
Robin took a test and found out that she got a very good grade. What will Robin want to do next?,"['become depressed', 'quit school', 'take another test']",C
"Taylor has always been bad a math, but Taylor continued her efforts and got a better grade this time. What does Taylor need to do before this?","['stay in bed', 'go play soccer', 'work better']",C
Alex ate something healthy and felt really good. What does Alex need to do before this?,"['of wanted something to eat', 'go exercise', 'go read a book']",A
Aubrey completely forgot about the party they had planned. How would you describe Aubrey?,"['a good host', 'forgetful about plans', 'silly']",B
remy was a normal man and so he dated them for 3 years. Why did Remy do this?,"['pretend he was not gay', 'have women in his life', 'make love to women']",B
Jan avoided Addison's appearance at the office and went out to lunch instead. What does Jan need to do before this?,"['coming before this', 'quit her job before this', 'call in sick before this']",A
"Not wanting to go to school, Austin cried all the way there. How would Austin feel afterwards?","['upset about school', ""happy he's going"", ""glad he's leaving his parents""]",A
Jesse is going on a vacation so Lee packed their suitcase. What will Jesse want to do next?,"['go on their vacation', 'leave their suitcase with lee', 'make sure they have everything']",C
"Jordan was beginning to feel hungry, but he still had two hours left in his shift at work. What does Jordan need to do before this?","['pack some food next time', ""steal his coworker's lunch"", 'ignore the hunger']",C
Aubrey told Carson what to do when working on the car. Why did Aubrey do this?,"['instruct him more', 'so cars thinks about things right', 'so carson has an easier time']",A
Jordan went on vacation and accidentally left Remy nothing to pay the rent with. What will Jordan want to do next?,"['wire remy the funds owed', 'get to the airport on time', 'catch their plane before it left']",A
"After going abroad to school, Tracy went home for the holidays. What will happen to Tracy?","['stay secluded', 'avoid the family', 'bring gifts']",C
Casey met their death that day while driving on a careening road to hang out with others. What will Others want to do next?,"['drive dangerously', 'persistently be depressed', 'plan a funeral for carson']",B
Kendall took us all to the museum so we could learn new things about technology. What does Kendall need to do before this?,"['know if we enjoyed the exhibit', 'have transportation', 'have children']",B
Jesse talked to Casey about anything they wanted. Today they talked about politics. How would you describe Jesse?,"['a talkative friend', 'a patient parson', 'a talkative animal']",A
Tracy came under Bailey's observation after she was trying to scape from school last week. What does Tracy need to do before this?,"['behave bad', 'assure tracy she likes to study at school', 'work on her work assigment']",A
Sydney sat next to Jan on the first day of school. Sydney become Jan's friend. What will they want to do next?,"['help each other with homework', 'befriend jan', 'find different people to sit with']",A
"Kai was lonely and felt very insecure, so she did drugs yesterday. How would you describe Kai?","['an insecure person', 'very assertive', 'quite confident']",A
Skylar kept within bounds when she played soccer with her friends. What will Skylar want to do next?,"['pass the ball', 'quit the game', 'win the game']",A
Tracy wanted to hear me but that wasn't possible because I was on the other side of the glass door. What will Tracy want to do next?,"['lock the door', 'talk louder', 'open the door']",C
"Casey hired Aubrey, who was an attorney that could help Casey fight the unfair traffic ticket. How would you describe Casey?","['someone who fights for their rights', ""someone who doesn't just roll balls"", 'someone who fights for their friends']",A
Quinn made a mistake on a poor investment and lost everything. How will Quinn feel?,"['start investing', 'be happy', 'sad']",C
Jordan returned home from work after they had a very stressful and long day. What will Jordan want to do next?,"['go for a jog', 'better', 'lay down and relax']",C
kendall just started as a waiter so she was inexperienced so she made very little in tips. What does Kendall need to do before this?,"['figure out how to be a waiter', 'increase her tips', 'do no research on how to be a waiter']",C
Jan went outside to fly a kite last Saturday afternoon around three. Why did Jan do this?,"['admire their kite', 'be lazy', 'have fun']",C
Casey drove two hours to see their son in the play. How would others at the play feel as a result?,"['that casey loves their son', 'cruel', 'negligent']",A
Robin left the restaurant after leaving a large tip on the table. What does Robin need to do before this?,"['make sure the server got the tip', 'skip out on paying', 'pay for their meal']",C
Aubrey had to buy a certain type of food so she made a special trip. What will Others want to do next?,"['hate aubrey', 'get the right food', 'hug aubrey']",B
Remy wanted some coffee as he had been up all night. How would you describe Remy?,"['tired', 'full of energy', 'does not drink caffeine']",A
Jesse had some medicine left over from when they were sick. Taylor gave Jesse's medicine to them. What will Jesse want to do afterwards?,"['hide it from other people', 'check the medicine', 'help him get better']",C
"Sasha liked the meal very much, and gave thanks for all the wonderful flavors filling their mouth. How would you describe Sasha?","['grateful for the meal', 'a hurtful person', 'a thankful person']",A
Taylor soon started the task she had been meaning to do for a long time. Why did Taylor do this?,"['finally get it done', 'avoid being lazy', 'write it down']",A
Remy was a doctor who was tending to Tracy. Tracy gave Remy expressions of pain. What will happen to Tracy?,"['ugh it out', 'explain to remy', 'endure the pain']",C
Tracy obeyed Skylar's order to stay back and not leave. What will happen to Tracy?,"['not follow skylar', 'skylar will look out for tracy', 'go to sleep']",A
kai was a cool guy so he got the kid's ball back. What does Kai need to do before this?,"['help', 'ignore everyone', 'sleep in his room']",A
"Jan came in one time every day, and got a promotion for their good work. How would you describe Jan?","['a hard worker', 'hardly working', 'proud of themselves']",A
Quinn drive extremely fast through town and even in traffic. How would you describe Quinn?,"['reckless and thoughtless', 'excited', 'hopeful that they will not be stopped by a cop']",A
Jesse took a date to a bar instead of to a nice restaurant. Why did Jesse do this?,"['liked to be offensive to dates', 'was trying to make the date mad', 'wanted it to be a casual date']",C
Austin came home from the war and couldn't adjust to normal wife. How would Austin feel afterwards?,"['happy', 'proud', 'anxious']",C
Ash impressed their wife by cooking a fancy dinner for her. What does Ash need to do before this?,"['prepare dinner', 'show affection towards ash', 'give thanks to ash']",A
During their relationship Bailey kept Carson from seeing everything which didn't bode well for a healthy relationship. Why did Bailey do this?,"['secretly break up with carson', 'show her love for carson', 'have a happy relationship']",C
Casey's friend was mean to them at school. Casey gave his friend a second chance when they apologized. What will Casey want to do next?,"['be a good example', 'forgive the friend', 'hate the friend']",B
Jordan ate healthy food because he was very careful with their diet. What will Jordan want to do next?,"['watch tv all day', 'take steroid pills', 'take vitamins']",C
"Austin wanted to go to the amusement park, so Austin begged and begged. Why did Austin do this?","['wanted to ride the roller coaster', 'wanted to go to a restaurant', 'play a game']",A
Sasha said they would send information over but forgot to send it. How would Sasha feel afterwards?,"['hard to understand', 'very guilty', 'very clever']",B
Robin went pro after the major win he got for his college basketball team. What does Robin need to do before this?,"['make a lot of money', 'continue to play', 'need to practice throwing balls into nets']",B
Cameron heard that they had gone missing and so he spent hours looking until he found Skylar's friends. How would you describe Cameron?,"['dedicated to a task', 'indifferent to people', 'someone who hate helping people']",A
Riley took their cat to the groomer to make them look their best. What does Riley need to do before this?,"['know a groomer', 'want to talk to their animal', 'see how good it looks']",A
Sasha got near Robin so that she could whisper nasty things. What does Sasha need to do before this?,"['all alone', 'make out with sasha', 'slap him in the face']",A
Jan took Austin's pants to the cleaners and they got the mustard stain out. How would Austin feel as a result?,"['quite relieved', 'bored and angry', 'sad and depressed']",A
Carson went to the garage and started his truck. What will Carson want to do next?,"['look around so as not to hit anything', 'wanted his truck to heat up during winter', 'step on the gas hard']",A
sasha wanted to amuse herself so she placed the cat on the throne. How would Sasha feel afterwards?,"['calm', 'funny', 'annoyed']",B
Casey followed the dog far before finally catching him and bringing him home. How would you describe Casey?,"['home', 'committed', 'tired from chasing the dog']",B
Robin played their cards right with the boss during the interview. What does Robin need to do before this?,"['go to an interview', 'ask more questions', 'impress the interviewer']",A
Riley understood why Sasha was mad and wanted to make it up to her. How would Sasha feel as a result?,"['would be mad at riley', 'like a hopeful friend', 'apologize']",B
Kendall told Casey's kids they will be staying at her house for the week. What does Kendall need to do before this?,"[""drop off casey's kids"", 'give the kids some toys', ""pick up casey's kids""]",C
Sydney likes to buy gifts for her friends and family and donate the money left over. What does Sydney need to do before this?,"['thank sydney', 'buy gifts for friends', 'spend all her money']",B
Lee put Cameron's plan into effect after the boss said it was okay. How would Cameron feel as a result?,"['useless', 'reviled', 'vindicated']",C
Jan played football professionally because they were scouted as a senior in high school. How would Jan feel afterwards?,"['accomplished', 'scared', 'bored']",A
"Bailey wanted to have a dinner party, so Bailey asked their neighbor to stop by. What will Bailey want to do next?","['needed to shop for groceries', 'needed to prepare a nice meal', 'check their calendar']",B
Casey found a solution to the problem after racking his brain for hours. What will Casey want to do next?,"['show others the solution', 'take a break', 'ahead']",B
Austin got Sasha money because they had finally saved up enough from working their job. What does Austin need to do before this?,"['work a lot', 'lend more money to sasha', 'discuss when to be paid back']",A
Cameron was respected at their organization and they were Addison's best friend. Addison mentioned Cameron's name because Addison wanted to work at the same organization. Why did Addison do this?,"['spend more time with cameron', 'be hired by the company', 'be friends with cameron']",B
riley was a person who loved jokes so he made fun of sydney every day. How would Riley feel afterwards?,"['upset', 'angry', 'delighted']",C
Aubrey controlled women's thoughts with a device she created but she thought it was an invasion of privacy. How would Aubrey feel afterwards?,"['like they did the right thing', 'bad', 'regret over their creation']",C
"Aubrey's family was going to go fishing. She wasn't sure if she wanted to go, but Aubrey decided to go fishing together with them. How would you describe Aubrey?","['a mean person', 'good', 'a caring person']",C
Tracy bought a new item from the store and put it in her home. How would you describe Tracy?,"['a home maker', 'very kind', 'very caring']",A
Taylor tooted her own horn about planning to win the race by a landslide. What does Taylor need to do after this?,"['run a very good game', 'compete in the gymnastics meet', 'win the wrestling match']",A
Ash was a fire fighter and recently saved a group of children from a terrible fire at the cinema.  This made Ash every man's hero and rightly so. How would Ash feel afterwards?,"['ashamed', 'disappointed', 'proud']",C
Taylor liked to eat spicy food but it always makes her sick. What does Taylor need to do before this?,"['go to the bathroom', 'stop eating the food', 'take an antacid']",C
Aubrey took a cross country road trip with their close friends. How would Aubrey feel afterwards?,"['tired', 'worried', 'happy']",C
Lee left their bike outside of their house after dark. What does Lee need to do before this?,"['get their bike', 'be careless', 'bring their bike inside']",B
Kai told Ash that he wanted to go camping with him that week and have a good time. What will Ash want to do next?,"['bake a cake', 'get a sleeping bag', 'go bowling']",B
Aubrey didn't let many people know the real her. Remy knew Aubrey the best out of all the friends. What will Aubrey want to do next?,"['she grew up with aubrey', 'tell remy their feelings', 'stay quiet around remy']",B
Riley told him what Jan wanted from the store on her way home. What does Riley need to do before this?,"['needed to go to the store', 'needed to talk to jan', 'needed to do nothing']",B
Skylar walked home one day instead of taking the bus. Why did Skylar do this?,"['get exercise', 'needed to get home on feet', 'needed to wait for bus for a long time']",A
Remy was performing for some people at their house. Remy began playing. How would Remy feel afterwards?,"['a person who loves to amuse', 'like they made a difference', 'like they were a waste']",A
Ash achieved the organization's goals for selling the new item they just relased. What does Ash need to do before this?,"['know a lot of clients', 'argue with clients', 'get a promotion']",A
jesse was going to the college office anyways so he grabbed caseys degree. How would Casey feel about that?,"['angry and mad', 'thankful to jesse', 'jealousy and uncomfortable']",B
Kendall was trying to decorate their house for the holidays to make it look nice. What does Kendall need to do before this?,"['needed to decorate the house', 'needed to be upset', 'take a break']",A
Kai has asked Taylor to watch her son for the day. Taylor put Kai's son down so he could go play. How would Taylor feel afterwards?,"['unhappy coz he was playing on his own', 'tired coz she had to carry him all this while', 'very refreshed from holding him']",B
Jesse got an invite from Quinn to visit his grandmother's house. What will Jesse want to do next?,"['reject the invite', 'visit the house', ""go to quiin's grandma's house""]",C
Alex left Robin and told her to never call him again. How would Robin feel as a result?,"['upset with each other', 'distant from each other', 'regretted']",B
Cameron gave Robin satisfaction by giving her a raise at her annual review. How would Robin feel as a result?,"['forsaken and angry', 'angry and upset', 'pleased and recognized']",C
Jesse was complaining hip pain. Addison put Jesse's hands on Jesse's hips and pointed out the presence of some kind of mass or bump. How would you describe Addison?,"['a hip specialist', 'an observant person', 'a medical professional']",C
Ash used an X to represent the treasure on the map that they had of the area. What does Ash need to do before this?,"['find the x', 'find the treasure', 'remove the treasure']",B
"Jordan took care of their vacationing friend's plant, and watered the flower everyday. What does Jordan need to do before this?","['help their friend by caring for the plant', 'plant the flower in a pot', 'fill the pitcher with water']",C
Robin took Lee far away to a distant land for adventure. How would Lee feel as a result?,"['quite excited', 'not happy', 'very boring']",A
Sydney seized Aubrey's hand as Aubrey was stealing from the cookie jar. How would Aubrey feel as a result?,"['like eating the cookie anyway', 'like trying to take her hand away', 'angry at aubrey']",A
"At home on his 10th birthday, Quinn, eager to enjoy the warm, Spring afternoon, threw a frisbee to his new companion, a large Golden Retriever. How would you describe Quinn?","['an eager man and his dog', 'a boy celebrating his birthday outdoors', 'a boy who threw a frisbee to his new neighbor']",B
jesse was a vain person so he got plastic surgery for his average looking face. What will Others want to do next?,"['show off', 'be envious of jesse', 'compliment jesse']",C
Carson started dating Aubrey after a very bad breakup left him sick. What will Carson want to do next?,"['dote upon aubrey', 'loved again', 'help him trust again']",A
"After years of friendship, one night after the party, Sydney set eyes on Riley. Why did Sydney do this?","['have a relationship with him', 'know who riley is', 'have a brother']",A
Taylor confessed their love in front of the crowd of people and their girlfriend was overjoyed. What will happen to Taylor?,"['be annoyed', 'be feared', 'be reciprocated']",C
Aubrey was a police officer. She pulled Casey over for speeding in a construction zone. What will Casey want to do next?,"['keep construction workers safe', 'speed off', 'make an excuse']",C
Jesse had to get everyone's coffee order. Jesse left that coffee shop with the orders. What does Jesse need to do before this?,"['know what everyone wants', 'leave the coffe shop', ""make everyone's coffee""]",A
Quinn sent Carson to summer camp so that they could be alone for a while and play video games. What will Quinn want to do next?,"['spend time selling games', 'participate in campfire stories', 'spend time playing games']",C
Sydney picked Jordan's favorite food to cook for dinner and started preparing the meal. What will Sydney want to do next?,"['do something they enjoy', 'finish the meal', 'purchase vegetables from somewhere']",B
Cameron reduced his weight by reducing his daily calorie intake of his meals. Why did Cameron do this?,"['wanted to be fit', 'show off how good he looks', 'wanted to be skinny']",A
Tracy took some medicine that her mother gave her to help cure her sickness. Why did Tracy do this?,"['go to sleep', 'better', 'take a shower']",B
Riley viewed the lesson in terms of a moral and got a lot smarter because of this. Why did Riley do this?,"['strong', 'detached', 'bored']",A
Jesse brought home money and gave it to their parents to help to pay bills and buy food for the family. What does Jesse need to do before this?,"['work hard', 'go to work', 'avoid work']",A
"During the test, Skylar caught Quinn peeking at the homework page since the test question is a previous assignment. What will Skylar want to do next?","['hard to understand', ""pretend he didn't see"", 'report to the teacher']",C
Taylor affected Carson's ability to think clearly because she made bad decisions. How would Carson feel as a result?,"['like a saint', ""interferring with carson's life"", 'very irresponsible']",C
Cameron was a server and it was a slow day. Cameron hadn't made anything. How would Cameron feel afterwards?,"['like they dont like the job', 'normal', 'ordinary']",A
Tracy dropped her purse and everything fell out and went everywhere. How would you describe Tracy?,"['clumsy', 'angry at herself', 'graceful']",A
Cameron persuaded the audience to give attention to her sons performance. How would Cameron feel as a result?,"['sad for her son', 'proud of her son', 'forgiving of her son']",B
Taylor cut Casey's arm by accident when they were playing with their new knife. What will Taylor want to do next?,"['take casey to dinner', 'apologize to casey', 'be taught how to use a knife']",B
Bailey loved Carson anyway after they had a big fight. Why did Bailey do this?,"['continue fighting', 'show compassion', 'loved carson anyway after they had a big fight']",B
"Jordan went and picked up the photos from the photo booth of the amusement park ride, and then Jordan gave Casey their picture. How would Jordan feel afterwards?","['fear', 'amused', 'sad']",B
Quinn caused trouble and was punished later when he was caught. How would you describe Quinn?,"['a trouble maker', 'like putting him away', 'like shunning him']",A
Jordan tried to sleep but couldn't stop thinking about it. Why did Jordan do this?,"['think about it', 'find out about it', 'fell asleep']",B
"Alex didn't have plans for his 21st birthday, but Sydney made it special for him. What did Sydney do?","[""excited about alex's birthday"", 'ok alex out drinking', 'stayed at home']",A
Carson spot checked the weld before moving onto the next and repeating their actions. What will Carson want to do next?,"['spot check the next weld', 'ensure everything was correct', 'take a lunch break']",A
"Robin usually commute by their own car. One day, Robin's car would not start. Robin rode the bus. Why did Robin do this?","['lose her transportation', 'go to work', 'have a broken car']",B
cameron was a trusting person so he decided to take addison's word for it. Why did Cameron do this?,"[""decided to take addison's word for it"", 'be trusting', 'be a bad person']",B
Ash couldn't decide between three books to read but finally decided on one book to read. Why did Ash have a hard time finding a book?,"['can be indecisive', 'analyze the book', 'read the book']",A
"Quinn wanted to finish his work, but he couldn't concentrate because he had an itchy head, so he asked Robin to scratch it. What will Quinn want to do next?","['he will ask robin why she scratched his head', ""he will scratch robin's head"", 'he will go back to finish his work']",C
Skylar found a dollar somewhere and put it in the soda machine. What does Skylar need to do before this?,"['drink a soda', 'look for one', 'chose a soda']",B
Kendall bore this paper in mind when they were writing theirs and got a good grade. How would Kendall feel afterwards?,"['happy', 'sad', 'unskilled']",A
Remy found the song she was looking for for 10 years. How would Remy feel afterwards?,"['fulfilled', 'absent minded', 'indifferent']",A
Jordan raised Taylor's question again this time in school. What will Jordan want to do next?,"['be ashamed', 'be wrong', 'make a point']",C
Carson left his wallet at home and had to go back to get it. How would Carson feel afterwards?,"['happy afterwards', 'pleased afterwards', 'frustrated afterwards']",C
Jesse obeyed Jan's work orders while they were working on a project. How would you describe Jesse?,"['working for jan', 'working hard', 'getting paid']",B
"Remy wasn't quite done with the remodel, but Remy was getting close. What does Remy need to do before this?","['apply effort', 'take breaks', 'quit working']",A
Sasha bought all of the camping trip supplies. What does Sasha need to do before this?,"['buy the food', 'she brought along all the camping supplies', 'she will bring everything to set up camp']",A
Carson was missing for 48 hours. People were looking everywhere. Carson called home. How would Others feel as a result?,"['disappointed and bored', 'relieved and relaxed', 'mad at carson']",B
Sasha asked Ash to come back after Ash had forgotten a personal item at Sasha's home. Why did Sasha do this?,"['make ash travel', 'wait for sasha', 'save ash worry']",C
Austin was being accused of murder. Austin expressed their willingness to cooperate with the authorities. What will Austin want to do next?,"['prove their innocence', 'admit to the murder', 'try to commit the murder']",A
Riley was cold outside so Sasha kept Riley warm with their jacket. How would Riley feel as a result?,"['warmed up by sasha', 'glad they had protected riley', 'cold']",A
Riley was applying to nursing school and asked Lee for a recommendation letter. What did Riley need to do before this?,"['make more money', 'get into school', 'finish the nursing prerequisites']",C
Remy warmly kissed Kai's neck and down it during foreplay. How would Kai feel as a result?,"['great', 'interested and inspired', 'chills']",C
Jan received their brother's money after he was killed in an accident. How would Jan feel afterwards?,"['angry afterwards', 'sad', 'cared for afterwards']",B
Quinn found money to help Robin pay their bills at the end of the month. How would you describe Quinn?,"['a mean person', 'a cold person', 'a very nice person']",C
bailey did everything in their power to make it work so nobody would have to be laid off. What will Others want to do next?,"['show their disdain', 'set a budget', 'thank bailey']",C
"Sydney served their interests by feeding them and doing all their chores, they really needed Sydney´s help. How would Others feel as a result?","['terrible and would reject sydenys help', 'happy and with a positive vibe', 'bad and negative towards sydney']",B
