question,choices,answer
Arctic animals are assisted in survival by what?,"['genetic diversity', 'anti-freeze', 'food and shelter', 'warm greetings', 'some invertebrates', 'lowered energy cost', 'fat tuesday celebrations', 'layers of fat']",H
Biomolecules are made in where?,"['power plants', 'ribosomes', 'earth', 'body water', 'loose dirt', 'ocean water', 'environment', 'loose soil']",B
What does a squids circulatory system pump?,"['mucus', 'air', 'water', 'energy', 'blood', 'energy', 'heat', 'oxygen']",E
How do you balance the acidity of soil?,"['evaporation', 'it decreases', 'composting', 'heating liquids', 'food', 'pruning', 'drink', 'dirt']",C
What are broken down by water?,"['rocks', 'germs', 'shells', 'lipids', 'soils', 'sand', 'dead', 'fungi']",A
What causes rocks to weather?,"['seasons', 'force', 'erosion', 'storms', 'water', 'heat', 'lightning', 'gas']",E
"What can separate from a solvent in a solution, creating table salt?","['energy', 'gasoline', 'a solute', 'vaporization', 'a solvent', 'water', 'heat energy', 'water vapor']",C
What happens to the shape of the card when you bend it into three sections?,"['mechanical', 'squeeze', 'heat', 'changes', 'rips', 'it expands', 'modify', 'mutates']",D
"Tissues form skin, what forms tissue?","['blood', 'humans', 'man', 'bacteria', 'cells', 'oxygen', 'skin', 'keratin']",E
Growth is faster during the what period than it is during puberty?,"['humans', '86400', 'adulthood', 'slows down', 'eight', 'angiosperm', 'neonatal', 'a producer']",G
Looking at the sun can have a negative impact on what body part?,"['the eyes', 'people', 'the hands', 'the skin', 'the nose', 'humans', 'temperature', 'the ears']",A
Climate is generally described in terms of temperature and what else?,"['ecology', 'thermometer', 'calibrated', 'key element', 'storms', 'humidity', 'si units', 'warmer air']",F
what doesn't riding a bike cause?,"['allergies', 'harmful substances', 'decrease bodily water', 'greenhouse gasses', 'carbon monoxide', 'global warming', 'dehydration', 'chemical changes']",E
what can affect the level of a lake,"['boat traffic', 'flooding', 'boat shipping', 'erosion', 'pollution', 'salinity', 'over fishing', 'spillways']",H
What kind of eggs do birds have?,"['animals', 'insects', 'amnotic', 'seeds', 'fertile', 'made', 'white', 'warm']",C
What can friction due to gravity cause?,"['smoothing', 'energy', 'heat energy', 'waves', 'erosion', 'sweating', 'an object', 'energy']",A
Chitin can be used for protection by whom?,"['fungi', 'people', 'man', 'fish', 'trees', 'dogs', 'animal', 'birds']",D
Which has a mutualism relationship?,"['sea anemones', 'close relatives of coral', 'non-bacterial prokaryotes', 'antigens that cause allergy', 'microbes and mussels', 'tetraceratops', 'eukaryotic cells', 'angiosperm']",E
what dissolves oxygen better when running than standing?,"['h2o', 'nacl', 'ph', 'co2', 'co 2', 'o2', 'o3', 'h20']",A
What converts liquid to gas?,"['stirring it', 'fuel cells', 'circulatory systems', 'cooling it down', 'introducing oxygen', 'heating it up', 'evaporation', 'water vapor']",F
What must be adapted to salt water?,"['animals', 'mammals', 'ducks', 'lizards', 'bacteria', 'humans', 'fur seals', 'whales']",H
what keeps plants warm?,"['glass', 'trees', 'lipids', 'fats', 'fibers', 'keratin', 'energy', 'heat']",A
What are born with fur that grows thicker for warmth in winter?,"['bullfrogs', 'insects', 'birds', 'monotremes', 'turtles', 'mammals', 'pigeons', 'echinoids']",F
What does vesicle transport require?,"['bus', 'joules', 'railroad', 'vehicles', 'heat', 'charge', 'oxygen', 'food']",H
"Where do producers convert carbon dioxide, water, and solar energy into carbohydrates?","['organic compounds', 'the sunlight', 'circulatory systems', 'the membrane', 'single-celled organisms', 'the chloroplasts', ""earth's atmosphere"", 'the cell wall']",F
what lack a centralized nervous system?,"['barnacles', 'nervous fish', 'insects', 'bees', 'pesticides', 'alpacas', 'fish', 'starfish']",H
if an animal sweats it can cause,"['relieve pain', 'infection', 'localized damage', 'fever', 'ground to shake', 'dehydration', 'bloating', 'reduced heat']",F
What does a fire require to burn?,"['a transportation fuel', 'something with exactly 2 protons', 'chemical to mechanical energy', 'something with exactly eight protons', 'something with exactly 1 proton', 'burning fuel and air', 'igniting fuel and oxidiser', 'something with 7 protons']",D
What kind of vapor condenses to form fog in the air?,"['h2o', 'oxygen', 'h20', 'dew', 'nacl', 'sodium chloride', 'rain', 'mountain ranges']",A
What becomes something that is burned to generate heat?,"['glass', 'dead vegetation', 'fuel cells', 'preserved vegetation', 'electrical energy', 'hydrogen and oxygen', 'clouds', 'electricity']",B
What do tunicates need to reproduce?,"['food', 'home', 'wealth', 'gametes', 'energy', 'money', 'oxygen', 'energy']",D
What has increased in the air dramatically over the last decade?,"['oil', 'sugar', 'coal', 'cars', 'h2o', 'co 2', 'he', 'o2']",F
"What contains chloroplasts, organelles found in the cells?","['dogs', 'bamboo', 'humans', 'potatoes', 'sunlight', 'conifers', 'ovaries', 'flowers']",B
The mature form of what kind of cell secretes antibodies?,"['more abundant', 'it needs them', 'positive', 'graptolites', 'a greek letter', 'barnacles', 'b-lymphocytes', 'homogenous']",G
Which animals have a circulatory system?,"['insects', 'mammals', 'fur seals', 'sharks', 'cows', 'squids', 'a fish', 'chickens']",F
What do ALL chemical changes require to occur?,"['during the day', 'heating liquids', 'activation energy', 'wavelengths and photons', 'burning fuel and air', 'kinetic energy', 'electromagnetic energy', 'direct energy']",C
What can separate salt from water?,"['vaporization', 'shaking', 'evaporation', 'mouth of rivers', 'salinity', 'freezing', 'heat energy', 'nothing']",C
Soil can be depleted of which of the following?,"['potassium carbonate', 'chlorophyll', 'neon', 'sedimentary rocks', 'carbon monoxide', 'helium', 'organic compounds', 'vegetation']",A
What can microorganisms cause?,"['darkness', 'rabies', 'herpes', 'disease', 'animals', 'morbidity', 'death', 'sweat']",G
Decomposition increases amount of _ in soil,"['biome', 'lipids', 'acid', 'o2', 'potash', 'ph', 'fungi', 'corn']",C
Riding a bike reduces what?,"['energy usage', 'greenhouse gasses', 'acid rain', 'harmful substances', 'greenhouse gases', 'temperature', 'prolactin release', 'storms']",A
wings are part of the exoskeleton and attached where?,"['insects', 'earth orbiting the sun', 'h2o', 'layers of fat', ""an organism's body"", 'tail', 'objects that have mass', 'behind the head']",H
what loss causes a river to become deeper and wider,"['cut', 'fish', 'rain', 'storms', 'eroded', 'water', 'habitat', 'soil']",H
What can a seismograph prevent?,"['storms', 'noise', 'knowledge', 'damage', 'safety', 'famine', 'electrical shock', 'fires']",D
what reproduces asexually?,"['humans', 'leptospirosis', 'clouds', 'swamp vegetation', 'benign colon growths', 'most plants', 'offspring', 'graptolites']",E
Marine biomes are found in large bodies of what?,"['fresh water', 'the environment', 'salt water', 'liquid', 'river water', 'absorb light', 'sediment', 'black water']",C
In what way do viruses not proliferate?,"['adding heat', 'at or near the margins', 'they may not survive', 'dry conditions', 'heat or cold', 'by indirect light', 'localized damage', 'binary division']",H
What is a form of natural insulation that humans have?,"['fur and fat', 'fire', 'blankets', 'animal fur', 'head hair', 'layers of fat', 'clothes', 'copper']",E
a plant requires what to live longer?,"['trees', 'eggs', 'energy', 'water', 'oxygen', 'peroxide', 'energy', 'growth']",D
what is individuals moving into or out of a population?,"['greenhouse gases', 'rapid expansion', 'burning fuel and air', 'permineralization', 'peachleaf willow', 'competition', 'unidirectional', 'food and shelter']",G
astronauts require what food for extended flights?,"['echinoderm', 'layers of fat', 'dehydrated', 'fresh', 'hand picked', 'nutrients', 'frozen', 'hydration']",C
Smoking tobacco decreases,"['aerobic capacity', 'growth hormone', 'abnormal cell growth', 'greenhouse gasses', 'survival', 'kinetic energy', 'insulin production', 'testosterone']",A
What occurs when individuals move into a population?,"['resistance', 'spread flower seeds', 'rapid expansion', 'alleles move in', 'leptospirosis', 'survival', 'competition', 'permineralization']",D
What must an animal find to ensure survival?,"['disaster', 'warmth', 'food', 'space', 'predators', 'smell', 'mate', 'dna']",G
What is a result of Earth being tilted on its axis,"['the seasons', 'global warming', 'gravity', 'weather', 'day and night', 'climate', 'temperature', 'autumn']",A
what does uneven heating of Earth's surface cause?,"['kinetic energy', 'global warming', 'erosion', 'moving air', 'sweating', 'contamination', 'to move people', 'flooding']",D
What can liquid waste be?,"['gas', 'gaseous', 'solid', 'acidic', 'acid rain', 'expelled', 'static', 'dangerous']",D
The gene pool expands through fertilization and:,"['offspring', 'agriculture', 'mutation', 'babies', 'seeds', 'zygotes', 'relocation', 'competition']",C
Cranberries cause what environmental effect?,"['salinity', 'contamination', 'disease', 'deforestation', 'pollution', 'gene flow', 'climate', 'dehydration']",E
What powers a light bulb?,"['structure and function', 'the tungsten filament', 'photosynthetic pigments?', 'unplugging a lamp', 'heat production', 'heat is produced', 'unscrewing a light bulb', 'the flow of electrical current']",H
What occurs when haploid gametes unite?,"['leptospirosis', 'reproduction', 'plants growth', 'competition', 'fertilization', 'egg production', 'spread flower seeds', 'ejaculate']",E
What causes an image to reflect?,"['the sun', 'fibers', 'erosion', 'a wave', 'light', 'heat', 'photons', 'forces']",E
Most fungi get organic compounds from what?,"['exfoliation', 'sunlight', 'litter', 'decomposers', 'burning coal', 'aqueous solution', 'fossil fuels', 'swamp vegetation']",D
What enters ecosystems?,"['an object', 'waste', 'bacteria', 'solar light', 'heat produced', 'plastics', 'metals', 'rays or beams']",D
What can cause bent light to separate into colors?,"['heat energy', 'focusing a lens', 'chemical changes', 'flow of electrons', 'electrically', 'electrical energy', 'sunlight and rain', 'energy of moving objects']",G
How does insulation help animals?,"['stability', 'morality', 'sharks', 'fur', 'survive', 'electrical conductivity', 'fibers', 'warmth']",H
What is an example of a phase change?,"['flow of electrons', 'deoxyribonucleicacid', 'chemical reaction', 'dormant state', 'global warming', 'it remains dormant', 'bullfrogs', 'swamp vegetation']",E
what can be used to feel heat and pressure on the skin?,"['stem cells', 'joules', 'hormones', 'electricity', 'chemical messengers', 'electrical energy', 'oxygen', 'sensory neurons']",H
What protects the eyes during experiments?,"['magnesium', 'chemicals', 'vibrissae', 'type o', 'rolex', 'plastic', 'water', 'wind']",F
mosquitoes can do what with microorganisms,"['motility', 'reproduce', 'spread', 'filter', 'eat', 'kill', 'disease', 'mitosis']",C
genes that promote division do so with what?,"['most plants', 'damaged dna', 'peachleaf willow', 'plants growth', 'animal survival', 'chemical energy', 'change colors', 'microscope']",B
What can cause illness?,"['influenza', 'toxins', 'pesticides', 'viruses', 'fresh air', 'hypothyroidism', 'improper pants', 'bad language']",C
Which of the following is due to increasing heat?,"['cooling', 'less extreme weather events', 'sea-level fall', 'sea-level rise', 'dehydration', 'energy', 'kinetic energy', 'electrical energy']",D
What do earthworms mix?,"['roots', 'rocks', 'soil', 'nitrogen', 'ocean', 'carbon', 'crops', 'well']",C
Evaporation of sweat uses what from the body?,"['expelled', 'positive charges', 'all liquids', 'properties', 'something to move', 'water vapor', 'kinetic energy', 'cooling vapors']",G
Cells pretty much al share this one characteristic:,"['sensory neurons', 'voltage', 'aerobic capacity', 'microscopic', 'eukaryotic', 'bacteria', 'prokaryotic', 'layers of fat']",D
Applying the car brakes generates,"['gas', 'energy', 'sound', 'heat', 'warmth', 'fluid', 'waves', 'oil']",D
what happens if a neutral atom loses an electron?,"['a lot of human deaths', 'plant growth is reduced', 'oxidation reaction', 'attracted to positive charges', 'death and devastation', 'earth revolving around the sun', 'a hemisphere is tilted away from the sun', 'heat is produced']",D
what are not cells?,"['organ tissue', 'skin cells', 'herpes', 'barnacles', 'bacteria', 'a drug', 'blood', 'an object']",C
The determination of what is coiled structures made of DNA and proteins?,"['pdas', 'ligt', 'complex', 'gender', 'improve', 'so2', 'three', 'alleles']",D
Viruses often can spread bacteria through what?,"['the skin', 'microscopes', 'contamination', 'covering', 'washing', 'alveoli', 'droppings', 'coating']",G
A rubber band snapping causes the particles in the rubber band to,"['rise', 'loose', 'energy', 'heat', 'sound', 'expand', 'waves', 'struck']",D
What can power lasers?,"['photons', 'rays or beams', 'rocks', 'heat energy', 'solar panels', 'nothing', 'energy', 'air']",E
what requires pollination for reproduction?,"['roundworms', 'conifers', 'orchids', 'humans', 'newton', 'h2o', 'amoebae', 'bees']",C
beets tolerate how much water expansion,"['cooled', 'adapt', 'grow', 'winter', 'heat', 'energy', 'growth', 'mild']",H
What do gymnosperms produce?,"['heat energy', 'fur and fat', 'epidermis', 'conifers', 'energy', 'heat', 'food', 'vegetation']",D
Changing from liquid to gas by adding heat energy occurs during what?,"['freezing water', 'dehydration', 'reading books', 'evaporation', 'prolonged thirst', 'breathing air', 'cooking soup', 'rain or sun shine']",G
an object will sink in what if it's more dense?,"['water', 'gravity', 'calcite', 'wood', 'liquid', 'rain', 'outer space', 'crust']",A
What does an egg require to survive?,"['sound', 'heat', 'energy', 'food', 'warm', 'sun', 'freezing', 'movement']",B
what keeps food fresh?,"['enzymes', 'fur and fat', 'boiling water', 'refrigerators', 'microwaves', 'electricity', 'carrots', 'a hydraulic system']",D
Estimating the age of trees can be used for what,"['genetic diversity', 'they body they live in', 'earthquake history', 'food and shelter', 'gardening', 'important habitats', 'bird watching', 'recreation']",C
linked _ are located on the same DNA molecule,"['tissue', 'traits', 'three', 'co 2', 'alleles', 'genes', 'made', 'nucleic acids']",F
Car engines convert gasoline into what?,"['light', 'energy', 'heat', 'fuel', 'color', 'electricity', 'friction', 'sound']",G
what can some viruses cause?,"['extinction', 'allergies', 'dehydration', 'anemia', 'lymphoma', 'relocation', 'pollution', 'toxicity']",E
what causes food to taste sweet,"['coded genes', 'molasses', 'enzymes', 'flowers', 'fat', 'yeast', 'hormones', 'protein']",B
Nuclear power plants do what to greenhouse gases?,"['emissions', 'steal', 'add up', 'kill', 'down', 'reduce', 'increase', 'heat']",F
Lipid stores are used by plants and animals for what?,"['energy', 'liver', 'glycoproteins', 'survival', 'energy', 'growth', 'blood sugar', 'food']",E
What can infect bacteria?,"['heat or cold', 'bioaerosols', 'burning coal', 'white vinegar', 'harm them', 'vinegar', 'influenza', 'fungi']",G
injury of the lungs can be caused by what,"['running', 'wind and erosion', 'breathing', 'cigarettes', 'pesticides', 'bacterial infection', 'smoking cigarettes', 'foggy air']",F
What causes sun blocking and temperature drops?,"['sweating', 'energy barrier', 'condensation', 'peachleaf willow', 'scattered light', 'global warming', 'greenhouse gases', 'dehydration']",C
What is the most diverse and abundant life form on the Earth?,"['sponges', 'jellyfish', 'bacteria', 'sea anemones', 'hydrogen', 'paramecium', 'trees', 'water']",C
What can people only survive a few days without?,"['dehydration', 'hydration', 'bacteria', 'sodium', 'food', 'yogurt', 'chlorophyll', 'oxygen']",B
Freezing causes what?,"['heat energy', 'ice to form from water', 'physical weathering', 'clear roads', 'plant growth is reduced', 'picnic weather', 'exposure to cold', 'tropical storms']",B
What do electric devices require to function?,"['grass', 'water', 'rays or beams', 'an object is seen', 'power plants', 'wood', 'an electron lens', 'photons']",E
Urine leaves the body through voluntary elimination for adults?,"['forceful pressure', 'hostile elimination', 'voluntary elimination', 'converting waste', 'solid liquid gas', 'violent churning', 'it helps them survive', 'by wind and rain']",C
What are formed by sediments such as clay and sand by water?,"['detritus', 'stalactites', 'watershred', 'swamp vegetation', 'patch reefs', 'soft soil', 'kalenchoes', 'erosion']",B
what's bodily water decreases when it sweats?,"['omnivores', 'humans', 'dogs', 'thermometer', 'bullfrogs', 'pigeons', 'h2o', 'excretory']",B
What may live in large colonies and have complex social behaviors?,"['spiders', 'bees', 'planets', 'star', 'bats', 'ants', 'wasps', 'toads']",F
What covers remains to create fossils?,"['sand and mud', 'oxygen and water', 'calcium carbonate', 'volcanic ash', 'shells', 'some invertebrates', 'water and oil', 'detritus']",A
What can cause a forest fire?,"['trailers and boats', 'static electricity', 'plasma and formed elements', 'being over land', 'thermal expansion', 'a surface not sterilized', 'microbes and mussels', 'two or more sets of alleles']",B
What are the major produces of ecosystems that make up the land?,"['trees', 'energy', 'animals', 'plant', 'food', 'fungi', 'grass', 'energy']",D
What affects farm viaility?,"['mines', 'heat', 'marine life', 'mold', 'wind', 'potatoes', 'stars', 'mildew']",E
Where does sperm go after it leaves the male?,"['ova', 'nest', 'fetus', 'tube', 'ovum', 'mouth', 'egg', 'anus']",G
What type of energy does a wind turbine use to convert wind energy?,"['energy', 'unidirectional', 'mechanical', 'thrust', 'waves', 'rays or beams', 'direct energy', 'adding heat']",C
Millipedes lack what?,"['epidermal', 'segmented body', 'leg pairs', 'a cuticle', 'a vertebral column', 'diplosomites', 'chlorophyll', 'biological diversity']",E
A stove is used for cooking by heating the what?,"['air', 'weather', 'coal', 'pan', 'gas', 'bed', 'pets', 'fire']",A
What is not made up of cells?,"['an object', 'veins and arteries', 'tobacco mosaic', ""an organism's body"", 'conifers', 'sensory neurons', 'layers of fat', 'the digestive system']",C
What is the average weather in Indonesia? ,"['summer', 'windy', 'complex', 'mild', 'dry', 'tropical', 'cold', 'temperature']",F
Basal bodies function as organelles involved in what?,"['plants growth', 'root growth', 'to move people', 'permineralization', 'cell division', 'veins and arteries', 'movement', 'plant reproduction']",E
How do halogen bulbs make heat?,"['air', 'energy', 'kinetic energy', 'water', 'sunlight', 'evaporation', 'simple', 'electricty']",H
Negative impacts on organisms can be what?,"['pollution', 'miscounted', 'dangerous', 'saved for later', 'treated', 'influenza', 'a virus', 'frozen']",E
what can cause bodily tissues to swell?,"['p53', 'invisible light', 'hiv', 'skin', 'aids', 'hpv', 'lung', 'clouds']",C
Cutting down trees has a what on the homes of animals in natural habitats?,"['neutral impact', 'deforestation', 'positive impact', 'no impact', 'threatened', 'decrease bodily water', 'massive damage', 'negative impact']",H
Biofuel is used to produce what when it is burned?,"['water', 'energy', 'glucose', 'oil', 'gasoline', 'power', 'heat', 'light']",F
What non-deciduos types do not change colors?,"['conifers', 'frogs', 'eukyarotes', 'echinoids', 'monotremes', 'opossums', 'ferns', 'heterotrophs']",A
What may become unbalanced if the rate of breathing is too fast or too slow?,"['meiosis', 'rain levels', 'photosynthesis', 'blood acidity', ""an organism's body"", 'veins and arteries', 'kinetic energy', 'swamp vegetation']",D
What color may jewelry become when it rusts?,"['weater', 'a metal', 'unsafe', 'polygenic', 'lamphreys', 'orange', 'damaging', 'solid']",F
a sequence of characters may start with runoff or what seeping out of a spring?,"['sodium', 'joules', 'liquid', 'rivers', 'solutes', 'water', 'rain', 'so2']",F
Birds do what for survival?,"['population movement', 'drive', 'sparrows', 'storing water', 'reproduce', 'huddle together', 'genetic diversity', 'hibernate']",F
Sponges trap and filter out their what as the water passes by.,"['gemmules', 'snails', 'mucus', 'worms', 'matter', 'eggs', 'food', 'marine']",G
What is lost as the speed of an object decreases?,"['cartilage', 'density', 'alveoli', 'light', 'energy', 'smell', 'sunlight', 'mass']",E
what do sunflowers need to procreate?,"['heat energy', 'genetic material', 'artificial light', 'seed dispersal', 'energy', 'shady areas', 'parasitic insects', 'sunlight']",D
what does earth orbit to cause the seasons to change?,"['solar energy', 'sunlight', 'wind', 'satellites', 'mars', 'moon', 'our star', 'friction']",G
How do you reduce pollution?,"['igniting fuel and oxidiser', 'transportation technology', 'wasting', 'not recycling', 'burning fossil fuels', 'converting electricity to heat', 'water conservation', 'using less resources']",H
what are adult sponges?,"[""an organism's body"", 'warm-blooded', 'liquid', 'reproduce', 'hermaphrodites', 'fertile', 'h2o', 'cleaning supplies']",E
What can copper be used in?,"['reducing conducting', 'heat', 'boiling', 'wiring', 'not conducting', 'removing conducting', 'engines', 'energy']",D
an energy source used by devices moves well through what?,"['objects that have mass', 'colder weather', 'veins and arteries', 'an electron microscope', 'dormant state', 'wires and water', 'during the day', 'they body they live in']",F
Making cardboard from what has a positive impact on the environment?,"['newsprint', 'bamboo', 'animals', 'heat energy', 'earth', 'less water', 'sunlight', 'an object']",A
What effect could more active plate tectonics have on the earth?,"['rapid expansion', 'decreased precipitation', 'a tree falling', 'the production of heat', 'lower average temperature', 'physical weathering', 'a lot of human deaths', 'plant growth is reduced']",E
what have segmented bodies?,"['h2o', 'humans', 'ovaries', 'insects', 'bats', 'worms', 'cacti', 'clouds']",F
What can knowledge of the stars be used for?,"['travel', 'art', 'as a base', 'safety', 'story telling', 'light source', 'vision', 'life']",A
What do meteorologists use to detect tornadoes?,"['otoacoustic', 'precipitation', 'chemicals', 'antigens', 'satellites', 'thunderstorm', 'sound', 'backbones']",E
Something that helps prevent hypothermia:,"['dehydration', 'freezing', 'water', 'head hair', 'cold', 'electricity', 'exfoliation', 'sweating']",D
An animal attacking another animal may cause,"['dopamine to increase', 'hypothyroidism', 'cause their death', 'decrease stamina', 'adrenaline to surge', 'population movement', 'insulin decrease', 'growth hormone production']",E
what feeds plants?,"['animals', 'insects', 'virus', 'bacteria', 'coal', 'bees', 'cells', 'sugar']",D
What does fanning a fire increase?,"['converting electricity to heat', 'chemical energy', 'the air near the fire', 'activation energy', 'igniting fuel and oxidiser', 'flow of electrons', 'kinetic energy', 'electrical energy']",C
what utilize photosynthesis for chemical energy,"['most plants', 'primary producers', 'engines', 'circulatory systems', 'organisms', 'dirt', 'heterotrophs', 'solar panels']",B
Heat and pain may be felt on the skin because of what?,"['sweating', 'decibels', 'forces', 'nerves', 'heat', 'bones', 'muscles', 'arteries']",D
What is burning ethanol used to produce?,"['heat energy', 'rays or beams', 'adding heat', 'kinetic energy', 'energy', 'carbon dioxide', 'electricity', 'engines']",G
Adult members of the Porifera phylum produce what?,"['bioaerosols', 'kinetic energy', 'harmful substances', 'leptospirosis', 'chemical energy', 'eggs and sperm', 'organic compounds', 'heat energy']",F
What season is it when a hemisphere receives more direct sunlight?,"['summer', 'winter', 'spring', 'tropical', 'mild', 'cold', 'two', 'autumn']",A
What is used for keeping food fresh for a long period of time?,"['gardens', 'an electric stove', 'a kitchen appliance', 'fuel cells', 'plates', 'air freshener', 'electric generators', 'electricity']",C
what are monophyletic with four limbs ?,"['animals', 'mammals', 'amphibians', 'warm-blooded', 'most plants', 'alpacas', 'conifers', 'graptolites']",C
What is produced less depending on the amount of darkness a plant receives?,"['electrical energy', 'water vapor', 'echinoids', 'organic molecules', 'activation energy', 'carbohydrates', 'solar energy', 'prolactin release']",F
What is something that converts mass to energy?,"['chemicals', 'pigeons', 'cooking', 'cars', 'sugar', 'light', 'energy', 'a star']",H
what are chemical messengers that control many body functions?,"['deltas', 'bioaerosols', 'acetic acid', 'sweating', 'veins', 'human', 'oxygen', 'steroids']",H
what requires a warm body temperature for survival?,"['man', 'humans', 'oxygen', 'density', 'cows', 'dogs', 'fish', 'water']",E
Fertilization of what leads to formation of multicellular embryo in venter,"['seeds', 'grow', 'epidermal', 'pollen', 'deposition', 'fertile', 'orchids', 'gametes']",H
what do stems grow towards?,"['roots', 'flowers', 'water', 'light', 'seeds', 'dark', 'the sun', 'trees']",D
A light bulb emits what when turned on?,"['movement', 'warmth', 'photons', 'sunlight', 'motion', ""sun's heat"", 'dangerous', 'heart rate']",C
what melts sometimes to form boulders?,"['snow ice and rock', 'precipitation', 'thermal expansion', 'building blocks of organisms', 'rapid changes occur', '70-75 degrees fahrenheit', 'permeable walls', 'holding nutrients']",A
what do mammals use fur for?,"['movement', 'growth', 'attacking', 'health', 'reduced heat', 'stay warm', 'be cold', 'prey']",F
What requires nutrients to grow?,"['apples', 'goats', 'rocks', 'dirt', 'oak', 'elms', 'light', 'grass']",F
What does fuel convert into?,"['sand and rocks', 'layers of fat', 'pollution', 'ice or water', 'cold air', 'solid liquid gas', 'carbon dioxide', 'light and heat']",H
An animal living where will be protected from an elemental part of the ecosystem?,"['on a tree', 'in the air', 'under 32 degrees', 'the atmosphere', 'patch reefs', 'food and shelter', 'above ground', 'underground']",H
what do acellular organisms need?,"['body water', 'fungi', 'bodily water', 'energy', 'moss', 'energy', 'flesh', 'living host']",H
What emits light waves?,"['an object', 'a radio', 'sensory neurons', 'solid liquid gas', 'a chair', 'a flashlight', 'harmful substances', 'a rock']",F
What do plants require to make food?,"['nutrients', 'sunlight', 'photons', 'energy', 'light', 'proteins', 'power', 'heat energy']",B
Hydrogen bonds cause what to expand when it freezes?,"['salt', 'mercury', 'nacl', 'lake', 'h20', 'rain', 'h2o', 'oxygen']",E
What does bamboo do to grow?,"['hydrate their cells', 'melt', 'they bend', 'deglaze', 'reproduce', 'photosynthesize', 'emancipate', 'survival']",F
When does learning begin?,"['west of africa', 'translation', 'after birth', 'in the beehive', 'synchronous', 'road bends', 'in adulthood', 'the himalayas']",C
How do spermatophytes replicate?,"['in chromosomes', 'they lay eggs', 'seeds are dispersed', 'dormant state', 'within roundworms', 'by coral exoskeletons', 'bloom time', 'by indirect light']",C
What are behavior that is intended to attract a mate?,"['a doorbell', 'firm hugs', 'complex rituals', 'riding a bike', 'behaviour modifications', 'magnets', 'honeybees', 'friendship']",C
What can be used to damage plants?,"['a virus', 'viruses', 'electricity', 'toxins', 'nematoda', 'leeches', 'storms', 'evaporation']",H
what flows through a circuit when it is completed?,"['energy', 'heat energy', 'electrons', 'direct energy', 'light switch', 'neutrons', 'solar energy', 'h2o']",C
_ carry signals that control sexual development and reproduction.,"['photons', 'sex hormones', 'nerves', 'most plants', 'organs', 'orchids', 'animals', 'insects']",B
What sense can be used to detect the smoothness of an object,"['fibers', 'touch', 'hearing', 'smell', 'vision', 'taste', 'motion', 'retina']",B
what does axial tilt cause?,"['seasons', 'ligt', 'relocation', 'movement', 'friction', 'erosion', 'heat', 'climate']",A
What can reduce fuel usage?,"['airplanes', 'adding heat', 'trains', 'evaporation', 'buses', 'metling snow', 'car pools', 'exercise']",G
What often causes growth?,"['exercise', 'hormones', 'atrophy', 'collagen', 'earthworms', 'apoptosis', 'necrosis', 'mitosis']",H
a rubber band snapping causes the particles in the rubber band to what?,"['it gets heated up', 'electrically', 'kinetic energy', 'mechanical', 'energy', 'chemical changes', 'electrical energy', 'create sound']",H
Flamingos are funny looking endothermic tetrapod:,"['ungulates', 'four limbs', 'animals', 'warm-blooded', 'storks', 'fur and fat', 'cuckoo', 'vertebrates']",H
a light bulb is used for seeing,"['in the morning', 'power', 'heat', 'at noon', 'electricity', 'heat energy', 'at night', 'in the daytime']",G
What does smoking harm?,"['people', 'consumers', 'athletes', 'health', 'radiation', 'humans', 'fire', 'tobacco leaves']",C
What can cause harm to humans?,"['cigarettes', 'viruses', 'steroids', 'air molecules', 'assassin bugs', 'vegetables', 'ladybugs', 'smoking tobacco']",E
Bees are attracted to?,"['plant life', 'tree bark', 'orchids', 'plants', 'flowers', 'plant stems', 'shrub leaves', 'bushes']",E
What could be used to separate salt from water,"['condensation', 'engines', 'evaporation', 'sublimation', 'a delta', 'precipitation', 'energy', 'time and energy']",C
what does water vapor condensing in the clouds cause?,"['energy', 'pollution', 'evaporation', 'moist soil', 'energy', 'flooding', 'kinetic energy', 'heat energy']",D
Microbial fuel cells convert chemical energy into what?,"['water energy', 'power', 'turbine energy', 'leds', 'solar energy', 'light', 'heat', 'gas']",B
The majority of multicellular eukaryotes are:,"['most plants', 'infectious', 'viruses', 'bacteria', 'absorb light', 'insects', 'important habitats', 'invertebrates']",H
what causes formations in caves,"['water expanding', 'calcite', 'oxygen', 'erosion', 'nitrogen', 'deposition', 'less water', 'carbon dioxide']",F
An aquatic animal requires a great amount of what to live?,"['oxygen', 'solutes', 'water', 'air', 'enemies', 'salt', 'rain', 'liquid']",C
hitting an object causes the particles in that object to create what?,"['electrical energy', 'activation energy', 'solar energy', 'sound energy', 'heat energy', 'temperature', 'water energy', 'friction']",D
what kind of process is evolution?,"['digestion', 'agriculture', 'adaptive', 'dangerous', 'competition', 'unnatural selection', 'static', 'ligt']",C
what reproduces sexually?,"['most plants', 'sea squirts', 'conifers', 'insects', 'humans', 'orchids', 'barnacles', 'fur seals']",B
Darkness has what sort of impact on the energy the sun releases? ,"['ligt', 'forces', 'light', 'temperature', 'heat energy', 'photons', 'sunlight', 'negative']",H
What can help plants grow?,"['drought', 'fertilizer', 'solar energy', 'acidic soil', 'evaporation', 'energy', 'lack of sunlight', 'energy']",B
