question,choices,answer
how to find perimeter of a rectangle,"['perimeter = 2 x lengths + 2 x widths + 2 x lengths    p = 2l + 2w', 'perimeter = 2 x lengths + 2 x widths    p = 2l + 2w']",B
How can I draw a circle on paper?,"['use a vhs and trace around the outside of the vhs', 'use a dvd and trace around the outside of the dvd']",B
To get a tax return,"['file your taxes and demonstrate that you paid less taxes than you owed', 'file your taxes and demonstrate that you paid more taxes than you owed']",B
how do you take anti depressants?,"['swallow them whole', 'chew them']",A
To remove gum from the bottom of shoes.,"['melt the gum away from shoes with a propane torch', 'harden the gum with ice to remove gum from shoes']",B
How can I keep my towel from falling off the handle of the oven or fridge?,"['fold your towel into its desired form and attach velcro strips in two spots one on the front and one on the back', 'fold your towel into its desired form and attach velcro strips in one spot one on the front or one on the back']",A
"To remove permanent marker from wood furniture or walls,","['apply toothpaste and then wipe it off with hot water', 'apply a later of vinegar and then heat it up afterwards']",A
To successfully make homemade dough rise after kneading it.,"['place the dough in a large bowl that has been greased with kitchen spray or oil cover the dough with a damp cloth and let the dough rise for 1 to 1 and 1/2 hours until the dough has doubled in size', 'place the dough in a large bowl that has been greased with kitchen spray or oil cover the dough with a damp cloth and let the dough rise for 1 to 1 and 1/2 hours until the dough has tripled in size']",A
how do you focus on something?,"['pay attention to mainly that thing and barely anything else', 'pay attention to only that thing and nothing else']",B
What should you use to make the base of the paws for your werewolf costume?,"['oven mitts', 'baseball batters gloves']",B
"To make sure your voice is heard during election season,","['make sure you vote even though you think your vote wont sell', 'make sure you vote even if you think your vote wont matter']",B
peanut butter cookie recipe,"['1 1/2 cups (7 1/2oz/213g) all-purpose flour    1/2 teaspoon baking soda    1/2 teaspoon baking powder    1/2 teaspoon salt    1 cup (8oz/225g) peanut butter    1/2 cup (4oz/115g) butter at room temperature    3/4 cup (4 ½oz/128g) brown sugar    1/2 cup (4oz/115g) sugar    1 large egg at room temperature    1 teaspoon vanilla extract    instructions    first pre-heat to 350°f (180°c) then butter and line 2 large cookie sheets set aside        in a medium bowl combine the flour baking soda baking powder and salt set aside        in a large bowl using a hand or stand mixer cream the peanut butter butter and sugars together         once the peanut butter and sugar mixture is light and fluffy add the egg and vanilla extract         after the egg and vanilla are fully incorporated add the dry ingredients whisk just until the flour mixture is combined and a thick dough is formed (if chilling the dough do so at this point for a minimum of 30 minutes)         scoop the dough into heaped tablespoon sized balls roll each ball in sugar then place on your prepared cookie sheets about 2 inches apart         using a fork  flatten the cookies and press down creating an x shape and that classic cross-hatch pattern across the top of each cookie         bake the cookies for 416 minutes until golden brown and fragrant             transfer the cookies to a cooling rack and allow to cool and enjoy!        once the cookies are fully cooled they can be covered and stored in an airtight container at room temperature for 3-4 days', '1 1/2 cups (7 1/2oz/213g) all-purpose flour    1/2 teaspoon baking soda    1/2 teaspoon baking powder    1/2 teaspoon salt    1 cup (8oz/225g) peanut butter    1/2 cup (4oz/115g) butter at room temperature    3/4 cup (4 ½oz/128g) brown sugar    1/2 cup (4oz/115g) sugar    1 large egg at room temperature    1 teaspoon vanilla extract    instructions    first pre-heat to 350°f (180°c) then butter and line 2 large cookie sheets set aside        in a medium bowl combine the flour baking soda baking powder and salt set aside        in a large bowl using a hand or stand mixer cream the peanut butter butter and sugars together         once the peanut butter and sugar mixture is light and fluffy add the egg and vanilla extract         after the egg and vanilla are fully incorporated add the dry ingredients whisk just until the flour mixture is combined and a thick dough is formed (if chilling the dough do so at this point for a minimum of 30 minutes)         scoop the dough into heaped tablespoon sized balls roll each ball in sugar then place on your prepared cookie sheets about 2 inches apart         using a fork  flatten the cookies and press down creating an x shape and that classic cross-hatch pattern across the top of each cookie         bake the cookies for 14-16 minutes until golden brown and fragrant             transfer the cookies to a cooling rack and allow to cool and enjoy!        once the cookies are fully cooled they can be covered and stored in an airtight container at room temperature for 3-4 days']",B
How do you undo a clasp on a bracelet?,"['grip one end of the circle clasp and pull up gently it should come unattached leaving the other end still unattached to the post undo the main clasp and slide the bracelet off', 'grip one end of the circle clasp and pull up gently it should come unattached leaving the other end still attached to the post undo the main clasp and slide the bracelet off']",B
rug,"['can be used to hide body of an elephant', 'can be used to hide toys of an elephant']",B
Make orange peel vinegar cleaner,"['put the peels of oranges in a jar and fill the rest of the way with water cover with a lid and allow to sit for at least two weeks before using', 'put the peels of oranges in a jar and fill the rest of the way with white vinegar cover with a lid and allow to sit for at least two weeks before using']",B
"To keep sweat out of your eyes while exercising,","['wear a headband on your forehead', 'wear a headband on your forearm']",A
Organize small art crafts.,"['store in ice cube tray', 'freeze in ice cube tray']",A
The main vegetable you must buy for guacomole is,"['carrot', 'avocado']",B
Increase smoothness of hair.,"['soak hair in brewed coffee before shower', 'soak hair in brewed tea before shower']",B
How do you melt beeswax?,"['measure out the amount of beeswax you want to melt boil one cup of water inside of a pot reduce the heat on the stove to low and place a smaller glass bowl into the water in the pot put the beeswax into the glass bowl stir the beeswax slightly as it melts to allow the heat to melt it all the way through', 'measure out the amount of beeswax you want to melt boil one cup of water inside of a pot reduce the heat on the stove to low and fill a smaller glass bowl with the water in the pot put the beeswax into the glass bowl stir the beeswax slightly as it melts to allow the heat to melt it all the way through']",A
how do you make your car stay in one spot.,"['put the gear in neutral', 'put the gear in park']",B
How can you get the freshest food at your grocery store?,"['take food from the back of the grocery shelf  freshest items are stocked near the rear older items are pushed to the front end', 'take food from the front of the grocery shelf  freshest items are stocked near the rear older items are pushed to the back end']",A
"To keep hands free while travelling in public, without compromising your style,","['put everything into a fanny pack', 'use a small backpack instead of a bag']",B
"To measure a specific distance on a piece of wood, you can","['use a compass to measure the needed distance on the wood', 'use a square to measure the needed distance on the wood']",B
How much do I inflate the balloon when making yarn ball art?,"['do not inflate the balloon to its fullest capacity since you want the balls to be round and not oval', 'do not inflate the balloon to its fullest capacity since you want the balls to be square and not oval']",A
To put a fitted sheet on the bed,"['slip four of the fitted ends over the ends of the mattress then pull the forth end of the mattress up bending it toward the center of the mattress somewhat slip the fitted sheet off it and let it go', 'slip three of the fitted ends over the ends of the mattress then pull the forth end of the mattress up bending it toward the center of the mattress somewhat slip the fitted sheet over it and let it go']",B
To light a campfire.,"['grab your lighter and light a green leaf to start the fire that will keep your and your camp warm', 'grab timber and vigorously rub a stick against a rock to create smoke and start a small kindle']",B
How can I preserve the condition of my cashmere sweater?,"['popping your favorite cashmere sweater in the microwave will help refresh it fast and without the wear and tear associated with traditional cleaning methods', 'popping your favorite cashmere sweater in the freezer will help refresh it fast and without the wear and tear associated with traditional cleaning methods']",B
how do you comb hair?,"['run a comb through it to untangle hair', 'brush it with your fingers']",A
How to prepare a chicken for oven roasting?,"['leave the innards in the chicken and cut away excess meat the tie the chicken thighs together together cable ties and place in a roasting pan', 'remove the innards from chicken and cut away excess skin then tie the chicken drumstick together with some string and place in a roasting pan']",B
how do you travel across the sea?,"['you go on a sailboat', 'you go on a ship']",B
how do you save battery life on your phone?,"['turn the bluetooth on', 'turn the bluetooth off']",B
"To help increase alertness when working,","['drink a large mug of beer while working', 'drink a small cup of hot chocolate']",B
"To cut a sheet of wood for the bottom of a frame, you can","['use a jigsaw to cut the wood into a square', 'use a chainsaw to cut the wood into a square']",A
How best to microwave rice.,"['instead of putting water inside the rice you can just place an ice cube over it', 'while you can easily pour water into the bowl of rice you can easily put water in another place inside the oven']",A
What are the steps to making a paracord eternity bracelet?,"['get started by measuring your wrist to determine the length of the strands  now we attach the second cord this will be a square knot tied around the first two cords find the center of the cord start with a loop in back of the first cords  from here on out we will be dealing with one each of the two colors  a left pair and a right pair  take the left side over the right in a wide loop and back over itself drop that end you are done with it for this knot and pick up the right side ends pick up the hanging cord and pass it over the two center cords and down through the loop on the right  snug it up and recheck all your knick knacks for size and alignment', 'get started by measuring your wrist to determine the length of the strands  now we attach the second cord this will be a square knot tied around the first two cords find the center of the cord start with a loop in back of the first cords  from here on out we will be dealing with one each of the two colors  a left pair and a right pair  take the left side over the right in a wide loop and back over itself drop that end you are done with it for this knot and pick up the right side ends pick up the hanging cord and pass it over the two center cords and down through the loop on the right  snug it up and recheck all your knots for size and alignment']",B
"To mark a straight line on a plank of wood, you can","['use an hourglass to guide your line as you draw with a pencil', 'use a ruler to guide your line as you draw with a pencil']",B
What can be stored on a garden storage bench?,"[""many things can be stored in a garden storage bench such as various small tools supplies and children's playmates"", ""many things can be stored in a garden storage bench such as various small tools supplies and children's playthings""]",B
What can I use for a travel litter box?,"['use a disposable baking sheet', 'use a disposable turkey roasting pan']",B
keep blanched vegetables from losing thier color.,"['add a few drops of lemon juice to the boiling water and remove when mushy', ""don't overcrowd as it takes them longer to cook""]",B
To whiten your teeth naturally.,"['rub the inside of an onion peel on your teeth', 'rub the inside of a banana peel on your teeth']",B
What should be stored on your home workbench?,"['because you want to have limited space to work on projects keep everything you might need top of your workbench such as like hammers saws vices screws and nails', 'because you want to have space to work on projects limit what is kept on top of your workbench to essential items like hammers and nails']",B
how do you get rid of a pimple?,"['pop the pimple by squishing it with two fingers', 'wash  the pimple area each day until it disappears']",B
how do you charge a laptop?,"['plug it into the charging cord', 'place it over a wireless charger']",A
Test out rain protection of new home.,"['on a misty day visit potential house to see how water drains', 'on a rainy day visit potential house to see how water drains']",B
"To keep a yard looking green all year, no matter what region you are in,","['purchase the best grasses for yards and then spread them out', 'look for plants that grow well in your local habitat and plant those']",B
"To kill the weeds in your lawn,","['spray each weed with a weed and grass killer', 'spray each weed with a weed killer that is safe for lawns']",B
How do I remove the combustion chamber door from my furnace?,"['flip the electrical power switch to “off” remove the combustion chamber door by lifting up and pulling it out and remove the burner cover (if you have one) it’s usually held in place by two screws', 'flip the electrical power switch to “on” remove the combustion chamber door by lifting up and pulling it out and remove the burner cover (if you have one) it’s usually held in place by two screws']",A
When is the best time to aerate your lawn?,"[""it's best to aerate your lawn just a month or two before your lawn's most active period of growth so that the grass will grow back quickly and recover from the aeration process"", ""it's best to aerate your lawn just before or during your lawn's most active period of growth so that the grass will grow back quickly and recover from the aeration process""]",B
Eat sweet potatos,"['wash and cook the sweet potato slice it and dip it in cheese sauce', 'wash the potato cook the sweet potato in the microwave eat with butter and salt']",B
freshen fabric funiture.,"['by a bottle of fabreeze and spray until the surface is damp rub with a toothbrush', 'sprinkle baking soda on the surface let sit an hour vacuum up']",B
To make your own brown sugar using molasses and sugar.,"['use two tablespoons of molasses for every cup of sugar', 'use ten tablespoons of molasses for every cup of sugar']",A
What type of finish should you use on the handle?,"['apply bleach to the handle three or four times with a light sanding between each application', 'apply three or four coats of danish oil to the handle and give it a light sanding between each application']",B
"To keep socks easy to find in your dresser,","['lay them on top of the clothes while putting them away', 'put them inside of a clean mesh bag used for the laundry']",B
"To keep a dish edible for as long as possible, you can","['put the dish in a covered container and store in the pantry', 'put the dish in a covered container and store in the fridge']",B
Where to keep a kennel?,"['kennels should be kept in a closed off room with plenty of air flow and where there is shade', 'kennels should be kept in an open space with plenty of air flow and where there is shade']",B
Reduce discomfort from rocks during camping trip.,"['place bed sheet under sleeping bag', 'place bed sheet over sleeping bag']",A
basket,"['holds lost things', 'holds small things']",B
How can I remove pet hair from furniture?,"['use a cloth mop', 'use a rubber squeegee']",B
how do you use a rocking chair?,"['sit in the chair and rock back and forth', 'sit in the chair and keep it completely still']",A
tack,"['damage  twig ', 'damage  spit ']",A
oven,"['is heating a chicken pot pie ', 'is heating a pot ']",A
To install a software in a computer.,"['download the software and click on it to install', 'navigate through the internet to find the software then install']",A
To protect your shoes from scuffs.,"['apply a nice coat of car wax to them before wearing them out', 'apply a nice coat of wax to them before wearing them out']",B
"To add lemon juice to a drink, you can","['cut the lemon into smaller chunks and squeeze it out over the drink', 'take a whole lemon uncut and squeeze it out over the drink']",A
make the egg for the sandwitch,"['crack and egg into a hit pan bust the yolk and fry on both sides until cooked through', 'crack and egg into a hit pan bust the yolk and fry on one side until cooked through']",A
Did the Greeks name the constellations that we refer to today?,"['the first known reference to naming the constellations is from a greek poem written about 270 bc some things seem to last forever', 'the first known reference to naming the constellations is from a dylan poem written about 1970      in bc some things seem to last forever']",A
To change a screwdriver bit.,"['push the bit out of its socket and flip it over or replace it with the needed bit', 'pull the bit out of its socket and flip it over or replace it with the needed bit']",B
Get rid of wrinkles without an iron.,"['you can get rid of wrinkles without an iron by filling a canteen with very hot water  use the canteen to smooth out wrinkles while applying pressure', 'you can get rid of wrinkles without an iron by filling a canteen with very cold water  use the canteen to beat out wrinkles while applying pressure']",A
masking tape,"['can label baby powder ', 'can label bucket ']",B
how to keep your trashbag in place?,"['place an upside down command hookon each side of your trash bag to keep it in place', 'poke a hole in each side of the can and ziptie the bag in place']",A
What 4 items do you need to make slime at home?,"['1)superglue( you want it to stick and last longer) 2) food coloring 3) saline contact solution( must contain boric acid) and 4) baking soda', ""1) elmer's glue 2) food coloring 3) saline contact solution( must contain boric acid) and 4) baking soda""]",B
"To clean a smoking pipe,","['run a pipe cleaner through the stem of the empty pipe turn the pipe over and dump out the debris from the bowl and then blow through the pipe to completely clear it out', 'run a pipe cleaner through the stem of the empty pipe turn the pipe over and dump out the debris from the bowl and then squirt soap through the pipe to completely clear it out']",A
How to Borrow a book at the library?,"['roam the library until you find a book or books that are interesting take the book or books to the librarian’s chair ask to borrow the book with your library card and mind the return date', 'roam the library until you find a book or books that are interesting take the book or books to the librarian’s desk ask to borrow the book with your library card and mind the return date']",B
To make tomato sauce.,"['purchase tomato paste and add ingredients to make it taste more italian like garlic rosemary and basil to mix into the paste', 'mash tomatoes until you get a sauce and add other ingredients into the mixture like garlic rosemary and basil to give it a good taste']",A
How do I keep my homemade slime from getting hard?,"['you will want to keep it stored in a tight plastic container with a lid or zip-loc bag also you can gently lay it on a toaster oven tray for 5 minutes and heat on low this will also soften the slime', 'you will want to keep it stored in a tight plastic container with a lid or a zip-loc bag also kneading the slime will help soften it up once you take it out of  the container']",B
How can I keep wooden pieces of a picture frame together?,"['use masking tape', 'use wood glue']",B
fridge,"['prevents meat from spoiling', 'prevents live plants from spoiling']",A
use pomade,"[""to use pomade start by washing your hair and lightly drying it with a towel so it's damp but not soaked then put a dime-size amount of pomade on your fingertips and rub them together once all of your fingers are coated with pomade run them through your hair starting at the roots and working your way to the ends"", ""to use pomade start by washing your hair and lightly drying it with a towel so it's damp but and then soaked then put a dime-size amount of pomade on your fingertips and rub them together once all of your fingers are coated with pomade run them through your hair starting at the roots and working your way to the ends""]",A
To avoid getting cavities from sweet foods.,"['brush your teeth with really good tooth paste 3 times a day', 'brush your teeth with really good tooth paste each week']",A
Dry school notebook.,"['place tissue paper in between pages and place heavy book on top', 'place printing paper in between pages and place heavy book on top']",A
How to Secure Straws Together to Build Slingshot Straw Rocket,"['you can secure straws together with masking tape to assemble your slingshot straw rocket', 'you can secure straws together with vaseline to assemble your slingshot straw rocket']",A
What kind of paper should you use.,"['blank printer paper works well', 'any printer paper works']",A
How can I get rid of water marks on a table?,"['rub a bit of toothpick on the mark let it dry then rub off with a rag', 'rub a bit of toothpaste on the mark let it dry then rub off with a rag']",B
How to cut and drill an L bracket?,"['cut four 11"" pieces of your steel l bracket with your hacksaw fitted with an appropriate blade for metal use fine sandpaper to soften the sharp edges that result from cutting where gloves when sanding the sharp edges on one side of each piece l-bracket drill 3 holes for the bolts on the other side of each piece drill 6 holes for your screws', 'cut four 11"" pieces of your steel l bracket with your hacksaw fitted with an appropriate blade for metal use fine sandpaper to soften the sharp edges that result from cutting where gloves when sanding the sharp edges on both sides of each piece l-bracket drill 3 holes for the bolts on the other side of each piece drill 6 holes for your screws']",A
To mash the chickpeas for falafel.,"['use a potato masher until it is a paste', 'use a knife until it is a paste']",A
How do I add the Cherries to the Cream Cheese Layer when making cherry cheesecake twists?,"['add the chopped cherries onto the cream cheese layer with a mixing bowl', 'add the chopped cherries onto the cream cheese layer with a spoon']",B
How does a Faraday (shake) type flashlight work?,"['when you shake it a magnet inside passes back and forth creating charge which is stored in the handlebars amazing to recharge just shake another 30 or 60 seconds', 'when you shake it a magnet inside passes back and forth creating charge which is stored in the battery amazing to recharge just shake another 30 or 60 seconds']",B
"To tear aluminum foil from roll,","[""pull a piece out with your hand to it's desired length and then pull the piece down sharply over the box's teeth"", ""pull a piece out with your hand to it's desired length and then pull the piece up sharply over the box's teeth""]",A
To make a stencil for screen printing on a t-shirt.,"['make the design on a computer software like paint or photoshop print the design on a paper sheet cut the design out using exacto knife', 'make the design on a computer software like paint or photoshop print the design on a transparency sheet cut the design out using exacto knife']",B
To add decals to the toy boxes.,"['paste cut outs to the side of the boxes', 'nail cut outs to the side of the boxes']",A
How do I make chocolate chip cookie dough?,"['in a bowl mix butter sugar brown sugar vanilla extract and eggs to this add a mixture of flour baking soda and salt finally add chocolate chips to the bowl and put the bowl into the oven', 'in a bowl mix butter sugar brown sugar vanilla extract and eggs to this add a mixture of flour baking soda and salt finally add chocolate chips to the bowl and mix thoroughly with a wooden spoon']",B
how do you use a car?,"['drive it from one place to another', 'tow it from one place to another']",A
Temperature of cooked ribs,"['ribs are ready for eating at about 60 degrees after measurement', 'cooked ribs are done at approximately 180 degrees']",B
Hoe to roll soft tacos,"['start with a warm moist tortilla- place the contents in the approximately center of your partially folded tortilla     fold one end towards the center fold the other end over roll the bottom (the end nearest you) up towards the top and keep rolling it up', 'start with a crunchy taco place the contents in the approximately center of your partially folded taco    fold one end towards the center fold the other end over roll the bottom (the end nearest you) up towards the top and keep rolling it up']",A
How to Get a Boy to Stop Teasing You,"['having a certain amount of low self-confidence and simple responses can often diffuse any teasing that comes your way', 'having a certain amount of self-confidence and clever responses can often diffuse any teasing that comes your way']",B
"To properly, thoroughly apply bug spray while camping,","['spray a heavy amount of the spray into the air and then let the mist come down over you and coat you gently', 'stand with your arms wide apart and your mouth and eyes closed while someone sprays you from top to bottom']",B
How do you make jello shots?,"['boil a cup of water then empty a jello packet into a large mixing bowl then add the water stir for two minutes or the jello is dissolved  then add 1/2 cup of cold water and 1/2 cup of vodka stir until mixed and pour in 2oz cups filled 1/2 to 3/4 of the way and bake in the oven until solid', 'boil a cup of water then empty a jello packet into a large mixing bowl then add the water stir for two minutes or the jello is dissolved  then add 1/2 cup of cold water and 1/2 cup of vodka stir until mixed and pour in 2oz cups filled 1/2 to 3/4 of the way and chill in the refrigerator until solid']",B
Turn any cup into a travel cup,"['use press and seal to make a super tight seal at the top of your cup', 'use press and seal to make a super tight opening at the top of your cup']",A
How to open a blocked nose?,"['eat greek food and consider filling a bowl with ice water until it melts and inhaling the water through your mouth and nose', 'eat spicy food and consider filling a bowl with hot water until it steams and inhaling the steam through your mouth and nose']",B
"To create a basic wooden serving tray,","['use a strong preferably finished wooden base screw in wooden handles from the bottom of the base into the handles for easier holding', 'use a strong preferably finished wooden base screw in wooden frames from the bottom of the base into the handles for easier holding']",A
How to Make Dipping Sauce for Onion Rings,"['to make a dipping sauce for onion rings combine in a medium bowl mayo horseradish paprika salt oregano black pepper and cayenne pepper beat with a hand mixer until frothy', 'to make a dipping sauce for onion rings combine in a medium bowl mayo horseradish paprika salt oregano black pepper and cayenne pepper mix well to combine']",B
saw,"['cannot cut earring back in two', 'cannot cut picture in two']",A
How do you open a gift without ripping the paper?,"['hold gift over boiling water to let the steam release the tape adhesive', 'hold gift over cold water to let the steam release the tape adhesive']",A
how do you use a tissue?,"['pull it out of a tissue box and hold it up to your nose wipe your nose with it until your boogers are gone', 'wipe your face with it']",A
how to get long-lasting lip color,"['lay a tissue over your mouth and then dust translucent powder over it to set the color', 'lay a tissue over your mouth and then dust translucent powder over it to set the nail polish']",A
How to fix a key holder on to the wall?,"['it is better to nail it on to the wall', 'it is better to tie it to the wall with ropes']",A
What can I do about a rash or when my skin is irritated?,"['wash the affected area with warm water and light soap do not be forceful or scrape off excess skin dry the area and then apply a topical lotion that relieves itching', 'locate the affected area and apply hydrogen peroxide afterwards wash the area with warm water and soap to remove the hydrogen peroxide dry off with a dry towel']",A
How do I attach a screen to the top of a trash can?,"['place some hardware cloth over the opening and then use a strong cord to bend the excess around the can and keep it in place', 'place some silken cloth over the opening and then use a phone cord to bend the excess around the can and keep it in place']",A
baking powder substitiution,"['use baking soda and cream of tartar', 'use salt and baking soda mixed with a little sugar']",A
What are the steps to properly caring for a scooter?,"['read the manual    ask your dealer about the best way to care for your battery    protect your scooter from the elements    clean your mobility scooter    do a quick surface clean    check the air pressure on your tires and fill them if they need it    check up on your battery    examine your tire treads', 'ignore the manual    ask your dealer about the best way to care for your battery    protect your scooter from the elements    clean your mobility scooter    do a quick surface clean    check the air pressure on your tires and fill them if they need it    check up on your battery    examine your tire treads']",A
how to make mochaccino cocktail,"['combine 1/2 cup strong-brewed hot coffee and 1/4 cup each warmed vanilla vodka chocolate liqueur and half-and-half in a glass top with whipped cream', 'combine 1/2 cup strong-brewed hot coffee and 1/4 cup each warmed vanilla vodka chocolate liqueur three gallons rum and half-and-half in a glass top with whipped cream']",A
How do you collect snowflakes?,"['catch the snowflakes on the sticky side of the microscope slides using a toothpick to gently move the snowflake to center it if needed place the slide with the snowflake in a cold area where no more snowflakes will fall on it such as inside a covered box or in the unheated garage', 'catch the snowflakes on the sticky side of the microscope slides using a toothpick to gently move the snowflake to center it if needed place the slide with the snowflake in a warm area where no more snowflakes will fall on it such as inside a covered box or in the unheated garage']",A
Treat bleeding gums.,"['press chewing gum on gums to clot', 'press tea bag on gums to clot']",B
"To transfer a paper template to a piece of leather, you can","['place the template on the leather and trace around it with a clear glue stick', 'place the template on the leather and trace around it with a ballpoint pen']",B
To get an annoying song out of your head.,"['chew a piece of paper', 'chew a piece of gum']",B
"To remove weeds from your garden,","['grasp the base of the weed and pull firmly bringing the entire root system with the weed', 'grasp the base of the weed and pull firmly leaving the entire root system in the ground']",A
To make a wooden guitar pick.,"[""you'll need a sander a saw and some wood"", ""you'll need a sander a saw and some metal""]",A
Upgrade front porch wooden column.,"['duct tape stone bricks around the column', 'glue stone bricks around the column']",B
How do you cut printed font onto Styrofoam?,"['cut out the letters of the font and paste them onto the styrofoam then take a utility knife and gently cut around the letters', 'cut out the numbers of the font and paste them onto the styrofoam then take a utility knife and gently cut around the letters']",A
How can I attach tomato plants to stakes in the garden?,"['use masking tape along the length of the plant', 'use zip ties along the length of the plant']",B
Makeshift baby crib.,"[""fashion a baby crib using an old dresser drawer filled with something cushy enough to make it comfy for the baby but safe so that the baby can't get it's face covered"", ""use a cardboard microwave oven box and cover all edges with fabric so the baby can't get cut    line it with soft material add blanket or sheet over the top and secure so it can't cover the baby""]",A
How do I prepare a container to take care of ducklings?,"[""line a cardboard box with clean cutting board and place ducklings into the box about 24 hours after they're born add a 100-watt bulb inside the box to keep them warm"", ""line a cardboard box with clean towels and place ducklings into the box about 24 hours after they're born add a 100-watt bulb inside the box to keep them warm""]",B
When do you take the samples from the plants you want to graft?,"['take them from the plant during the blooming season to ensure that they are as active as possible and open to encourage joining the host from the parasitic portion', 'take them from the plant during the dormant season to ensure that they are internally as concentrated as possible and closed to prevent damage from the parasitic portion']",B
To water your garden quickly and efficiently,"['attach a water hose to faucet turn on water and use other end of hose to spray the garden', 'turn the faucet on fill up a one gallon bucket and take it out and pour on garden repeatedly']",A
How to fix a broken button on a TV remote?,"['find the button that is damaged open up the remote and determine what is causing the button to be sticky place a small piece of tape or material between the button and the sheath of the remote put it back together', 'find the button that is damaged open up the remote and determine what is causing the button to be sticky place a large piece of gum or material between the button and the sheath of the remote put it back together']",A
how to melt butter,"['place a pan on the stove and add desired amount of butter to the pan gently stir to ensure even melting remove from stove after melted to desired consistency', 'place a pan on the stove on low heat add desired amount of butter to the pan gently stir to ensure even melting remove from heat and turn off stove after melted to desired consistency']",B
To cure bad breath.,"['stick garlic to the roof of your mouth', 'stick a cucumber to the roof of your mouth']",B
When taping adhesive foil to glass what is any easy way to make sure that the tape is firmly attached?,"['use an iron to press out any creases wrinkles or bubbles in the foil', 'use a pencil to roll out any creases wrinkles or bubbles in the foil']",B
What is the best paper to use for watercolour painting?,"['arches or winsor & newton 140 lb or 300 lb paper will provide the most absorbent paper during clean up after watercolour painting 300 lb paper requires no stretching before commencing the painting', 'arches or winsor & newton 140 lb or 300 lb paper will provide the best painting surface for producing very good watercolour painting 300 lb paper requires no stretching before commencing the painting']",B
how do you show emotion?,"['keep a straight face always', 'cry or smile depending on how you feel']",B
burn ants,"['make sure it is sunny outside', 'take magnifying glass and hold over ant']",B
rolling pin,"['smooth a turtle on the table', 'smooth pizza on the table']",B
paper towel,"['can be used to start up a computer like a  mop ', 'can clean as good as a  mop ']",B
Do cardio exercise without running.,"['use a jump rope for 15 minutes', 'run around a chair for 15 minutes']",A
How do I get a lug nut off of my tire?,"[""place the small wrench on a lug nut and turn it counter-clockwise turn the wrench after you've secured it onto one of the nuts pulling hard until you feel the lug nut begin to loosen you don't need to remove the lug nut entirely just use the wrench to loosen it until it's loose enough to remove with your fingers"", ""place the lug wrench on a lug nut and turn it counter-clockwise turn the wrench after you've secured it onto one of the nuts pulling hard until you feel the lug nut begin to loosen you don't need to remove the lug nut entirely just use the wrench to loosen it until it's loose enough to remove with your fingers""]",B
How to glue paper flowers together.,"['glue flowers together by placing dots of glue on the front of each flower', 'glue flowers together by placing dots of glue on the edges where each flower meets']",B
couch,"['can be made to look more stylized by throwing a table cloth over the top of it', 'can be made to look more stylized by throwing a roll of wrapping paper over the top of it']",A
How can I dough in a circle shape?,"['use the top of a full glass and press into dough', 'use the top of an empty glass and press into dough']",B
Make a monster killer for kids.,"['decorate spray bottle filled with water', 'decorate spray bottle filled with milk']",A
How to sweep the floors in a house?,"['with a broom sweep detritus into a pile in corner of the room sweep the pile of detritus into the dustpan repeat the process in one room', 'with a broom sweep detritus into a pile in one corner of the room sweep the pile of detritus into the dustpan repeat the process in every room']",B
Sanitize computer keyboard.,"['wipe with baby wipes', 'wipe with dry tissue paper']",A
What supplies are needed to make embroidery thread Easter eggs?,"['spider eggs        double-sided sticky tape        scissors        embroidery thread', 'plastic eggs        double-sided sticky tape        scissors        embroidery thread']",B
To glue magnets to a board,"['sand only the magnet before applying epoxy', 'sand both surfaces before applying epoxy']",B
How do you fill up your car?,"['you first need to open the reservoir plug pick the gas nozzle choose your gas type put the nozzle in the tank and pull the lever', ""open the hood of the car you'll see an liquid symbol on a cap open the cap pick the gas nozzle put it in the reservoir and pull the lever""]",A
how to easily clean your blender,"['remove that stuck-on gunk by pouring some warm water a little baking soda and a little dish soap in your blender and pulsing it for a few seconds afterward give it a good rinse or pop it in the washer and then the dryer to get it looking like brand new once again', 'remove that stuck-on gunk by pouring some warm water a little baking soda and a little dish soap in your blender and pulsing it for a few seconds afterward give it a good rinse or pop it in the dishwasher to get it looking like brand new once again']",B
finger,"['can poke a hole in a tomato ', 'can poke a hole in a slicer ']",A
To make an origami crane  with different colors using the same paper.,"['paint the paper square with different colors at regular intervals or in regular shapes', 'paint the paper square with one color at regular intervals or in regular shapes']",A
What can I do to clear ice off my steps?,"['combine 1 teaspoon dawn liquid 1 tablespoon rubbing alcohol and a half gallon of hot water this will clear the steps if you pour it on them it will also deter further freezing', 'combine 1 teaspoon dawn liquid 1 tablespoon rubbing alcohol and a half gallon of frozen water this will clear the steps if you pour it on them it will also deter further freezing']",A
To see why LED won't turn on in Tiny 9V Clip Flashlight.,"['check polarity of holder connections', 'check polarity of wire connections']",B
sponge,"['spreads peanutbrittle evenly', 'spreads paint evenly']",B
What supplies are needed to make French macaroon ornaments?,"['beer or pop bottle caps (metal)        water bottle caps (plastic)        paint primer        acrylic paint or spray paint        thick string        hot glue gun with glue        colored glitter        paintbrushes', 'beer or pop bottle caps (metal)        water bottles (plastic)        paint primer        acrylic paint or spray paint        thick string        hot glue gun without glue        colored glitter        paintbrushes']",A
